Timestamp (ms),X,Y,Z
987264342.0,6.51,-3.43,22.36
987266322.0,3.22,-0.38,17.61
987268302.0,2.36,-1.11,16.14
987270283.0,-0.2,-0.86,22.12
987272263.0,0.65,-3.06,16.14
987274243.0,4.44,-1.35,18.09
987276223.0,6.02,-2.33,17.48
987278203.0,2.61,-5.26,20.41
987280184.0,2.61,-1.11,17.73
987282164.0,0.78,-2.69,19.92
987284144.0,-1.79,-1.35,15.53
987286124.0,1.02,-3.18,16.87
987288104.0,4.68,0.84,19.8
987290085.0,-1.66,-2.45,22.97
987292065.0,-0.93,-4.28,22.12
987294045.0,1.51,-2.94,19.19
987296025.0,0.29,-1.72,20.17
987298005.0,2.24,-4.77,20.66
987299986.0,3.46,-0.74,12.36
987301966.0,3.09,-2.69,16.14
987303946.0,-0.69,-4.28,16.02
987305926.0,1.02,-3.55,23.22
987307907.0,4.44,-2.57,20.17
987309887.0,1.02,-1.23,17.73
987311867.0,5.17,-0.25,18.34
987313847.0,-0.69,-3.67,17.0
987315827.0,2.36,0.36,15.17
987317808.0,2.24,-3.06,15.41
987319788.0,2.36,-0.5,19.44
987321768.0,5.66,-0.01,13.58
987323748.0,1.14,-1.72,19.44
987325728.0,2.48,0.72,22.0
987327709.0,6.63,-1.35,15.78
987329689.0,1.75,-4.77,21.51
987331669.0,-1.42,-4.16,23.34
987333649.0,4.19,-6.96,22.61
987335629.0,0.78,-1.11,20.17
987337610.0,-3.01,-6.11,17.73
987339590.0,3.7,-1.11,18.95
987341570.0,2.0,-2.08,10.77
987343550.0,2.24,-3.91,19.92
987345530.0,2.61,-2.33,18.34
987347511.0,2.73,-2.57,21.14
987349491.0,-0.69,0.84,21.88
987351471.0,2.36,-2.08,15.41
987353451.0,-1.66,-0.99,16.26
987355432.0,-1.79,-1.72,22.12
987357412.0,-1.05,-0.25,14.31
987359392.0,0.9,-2.33,21.14
987361372.0,-0.69,-1.35,18.7
987363352.0,3.58,-0.86,27.49
987365333.0,5.9,-4.65,20.41
987367313.0,2.24,-4.28,20.66
987369293.0,2.12,-4.16,15.17
987371273.0,2.97,-1.96,15.53
987373253.0,0.78,-0.38,17.73
987375234.0,2.73,-4.65,20.05
987377214.0,-1.42,3.16,14.19
987379194.0,2.0,-3.67,20.53
987381174.0,3.95,-4.16,18.95
987383154.0,2.0,-3.79,18.7
987385135.0,1.14,-4.04,22.12
987387115.0,3.09,-5.99,23.1
987389095.0,3.58,-0.99,15.17
987391075.0,2.36,-4.89,20.17
987393055.0,2.0,0.36,18.7
987395036.0,6.14,-3.79,25.41
987397016.0,2.24,-3.3,13.95
987398996.0,6.14,2.19,13.95
987400976.0,2.97,-3.18,17.48
987402957.0,1.26,-3.55,19.56
987404937.0,5.41,0.6,22.85
987406917.0,4.44,-5.26,20.41
987408897.0,4.92,-4.04,18.58
987410877.0,3.46,-4.89,18.46
987412858.0,1.51,-4.89,17.0
987414838.0,-0.93,-2.33,20.05
987416818.0,-3.25,-2.08,17.97
987418798.0,0.78,-2.33,23.83
987420778.0,-0.57,-7.09,20.9
987422759.0,2.85,-0.99,18.58
987424739.0,2.73,-3.3,16.75
987426719.0,-2.76,-3.55,15.53
987428699.0,1.14,-5.01,15.04
987430679.0,-0.69,-6.11,19.92
987432660.0,-1.18,-1.23,19.68
987434640.0,-0.69,-0.86,20.29
987436620.0,-0.44,-1.47,25.05
987438600.0,2.48,-5.13,20.29
987440580.0,0.78,-4.77,19.92
987442561.0,-1.66,-2.82,18.83
987444541.0,4.44,-1.47,23.95
987446521.0,-2.76,-3.67,14.92
987448501.0,2.61,-2.82,13.82
987450482.0,2.61,-0.62,17.97
987452462.0,0.04,-5.74,25.05
987454442.0,3.7,-4.77,22.0
987456422.0,0.17,-5.38,19.92
987458402.0,0.53,-6.23,21.27
987460383.0,0.65,-2.21,17.73
987462363.0,5.41,-6.48,16.75
987464343.0,2.85,-3.79,19.44
987466323.0,0.9,-5.01,18.34
987468303.0,4.56,-4.04,14.68
987470284.0,4.44,-4.77,17.97
987472264.0,-1.79,-1.6,17.24
987474244.0,1.02,0.48,23.22
987476224.0,2.36,-1.35,18.22
987478204.0,-0.81,-3.55,15.41
987480185.0,2.0,-3.06,23.83
987482165.0,2.73,-6.84,18.34
987484145.0,2.36,2.19,19.44
987486125.0,2.97,-3.55,17.48
987488105.0,1.87,-0.99,16.14
987490086.0,0.53,-0.38,14.92
987492066.0,-3.62,-5.87,20.41
987494046.0,2.12,-0.13,20.9
987496026.0,-1.42,0.84,17.97
987498007.0,-0.81,-5.99,19.19
987499987.0,2.0,-0.86,22.24
987501967.0,1.63,-1.96,15.53
987503947.0,3.46,-1.72,20.41
987505927.0,1.14,-1.6,14.07
987507908.0,-4.35,-6.84,22.36
987509888.0,2.0,-2.08,15.78
987511868.0,1.75,-1.23,15.65
987513848.0,0.17,-3.79,18.7
987515828.0,4.44,-2.57,19.44
987517809.0,2.36,-2.45,19.19
987519789.0,2.0,-1.72,13.58
987521769.0,0.53,-4.77,21.63
987523749.0,2.85,0.6,13.95
987525729.0,1.51,-0.01,21.14
987527710.0,3.58,-1.72,15.29
987529690.0,2.61,-0.38,19.44
987531670.0,3.22,-5.26,21.63
987533650.0,6.39,-2.82,17.0
987535630.0,2.0,0.6,17.36
987537611.0,2.73,-2.82,11.14
987539591.0,1.14,-2.33,14.68
987541571.0,0.9,-1.6,19.07
987543551.0,2.97,-3.18,15.41
987545531.0,0.17,-0.99,21.75
987547512.0,0.78,-1.35,21.51
987549492.0,-2.27,-2.33,17.24
987551472.0,4.19,-4.77,17.36
987553452.0,3.58,-1.96,16.63
987555433.0,-0.32,-3.06,16.14
987557413.0,4.31,1.09,14.07
987559393.0,1.75,0.97,13.34
987561373.0,1.51,-2.45,18.34
987563353.0,0.65,-1.35,25.29
987565334.0,5.9,-6.48,20.66
987567314.0,5.66,-0.99,13.46
987569294.0,4.44,-2.33,19.19
987571274.0,-1.66,-6.23,18.95
987573254.0,3.34,-3.43,19.31
987575235.0,5.05,-2.21,17.61
987577215.0,-1.91,-3.3,20.78
987579195.0,3.7,-1.6,16.51
987581175.0,-1.05,-2.94,23.34
987583155.0,2.48,-1.72,24.56
987585136.0,3.7,-4.65,20.29
987587116.0,0.9,-0.62,17.48
987589096.0,0.04,-3.91,19.92
987591076.0,2.0,-3.55,21.14
987593056.0,0.29,-5.62,20.29
987595037.0,1.51,-2.45,21.27
987597017.0,-0.44,1.82,23.34
987598997.0,-2.03,-4.77,19.07
987600977.0,-0.44,-2.45,18.95
987602958.0,0.29,4.14,17.97
987604938.0,-1.05,-2.21,20.53
987606918.0,-1.18,-2.82,17.85
987608898.0,2.48,-1.47,18.46
987610878.0,3.95,0.11,13.21
987612859.0,2.85,-0.5,17.97
987614839.0,2.24,-2.94,17.36
987616819.0,3.34,2.19,24.93
987618799.0,4.92,-3.43,25.17
987620779.0,0.65,0.48,17.61
987622760.0,-2.88,-3.3,16.87
987624740.0,0.53,-0.25,23.83
987626720.0,4.92,-2.57,17.85
987628700.0,1.75,1.21,17.97
987630680.0,-0.08,-2.57,18.22
987632661.0,3.7,-1.6,18.58
987634641.0,3.34,-3.67,19.07
987636621.0,3.09,1.33,17.12
987638601.0,2.48,-1.84,22.36
987640581.0,0.17,3.28,18.46
987642562.0,3.46,-3.06,18.09
987644542.0,3.95,-5.5,20.78
987646522.0,-2.15,-2.82,13.58
987648502.0,3.46,-1.6,20.05
987650483.0,3.7,1.21,17.12
987652463.0,2.0,0.84,15.29
987654443.0,2.0,-5.87,16.87
987656423.0,-0.93,-1.11,19.19
987658403.0,0.41,0.72,18.22
987660384.0,1.39,-2.21,26.02
987662364.0,4.19,-1.35,19.68
987664344.0,0.29,1.09,15.9
987666324.0,-1.18,-0.62,18.46
987668304.0,0.17,-0.25,13.21
987670285.0,5.9,-3.18,16.26
987672265.0,3.22,-4.04,12.97
987674245.0,3.46,-1.47,17.0
987676225.0,6.02,-4.52,23.83
987678205.0,-1.3,0.11,19.92
987680186.0,1.14,2.92,15.17
987682166.0,2.36,2.55,14.56
987684146.0,4.92,0.36,12.85
987686126.0,2.24,-1.35,16.51
987688106.0,2.73,-2.33,14.56
987690087.0,2.12,-5.99,18.58
987692067.0,1.39,-1.72,21.75
987694047.0,3.95,-1.35,14.56
987696027.0,0.53,-4.65,26.27
987698007.0,-0.44,-2.21,16.51
987699988.0,2.48,-1.11,13.09
987701968.0,5.05,-5.5,15.17
987703948.0,1.39,-0.99,16.87
987705928.0,0.9,-2.33,17.97
987707909.0,-0.44,-3.79,20.41
987709889.0,-1.42,-3.43,20.29
987711869.0,2.48,-1.11,15.29
987713849.0,2.12,-3.79,18.95
987715829.0,1.26,-2.82,18.46
987717810.0,0.29,-2.82,13.95
987719790.0,1.02,-2.21,12.24
987721770.0,0.04,-1.35,17.24
987723750.0,2.73,1.58,18.46
987725730.0,-1.18,-4.16,22.36
987727711.0,4.56,-2.45,18.09
987729691.0,-0.93,-2.33,24.07
987731671.0,4.44,-1.72,17.97
987733651.0,-0.44,-2.82,17.73
987735631.0,3.09,-1.72,21.63
987737612.0,5.41,-2.94,24.19
987739592.0,2.0,-1.96,12.6
987741572.0,4.07,1.21,15.41
987743552.0,4.19,-0.38,20.78
987745532.0,-1.3,-4.16,23.83
987747513.0,3.22,-0.38,20.29
987749493.0,0.41,-0.13,20.66
987751473.0,0.17,-3.67,23.1
987753453.0,3.46,1.33,21.88
987755434.0,0.29,-0.86,23.46
987757414.0,1.51,-1.11,17.97
987759394.0,-0.44,-2.33,17.73
987761374.0,2.0,-3.06,23.1
987763354.0,4.8,1.33,18.7
987765335.0,0.53,-1.6,20.78
987767315.0,3.7,-1.35,20.9
987769295.0,3.46,-0.38,19.8
987771275.0,3.22,-3.67,17.97
987773255.0,-1.05,-1.35,19.19
987775236.0,1.02,-1.6,14.43
987777216.0,2.48,-3.3,22.61
987779196.0,3.09,-1.6,17.0
987781176.0,3.7,-1.23,9.68
987783156.0,-0.69,-0.13,14.56
987785137.0,1.75,-4.52,19.92
987787117.0,0.04,-3.55,15.9
987789097.0,4.56,-3.06,20.78
987791077.0,4.07,-4.89,18.34
987793057.0,1.02,-1.84,16.14
987795038.0,0.53,-4.89,13.82
987797018.0,0.17,-2.69,17.48
987798998.0,-1.91,-1.47,22.49
987800978.0,2.36,-2.94,14.68
987802959.0,3.58,-1.35,15.53
987804939.0,1.75,-0.62,13.58
987806919.0,2.48,-3.43,22.49
987808899.0,3.09,-0.13,22.73
987810879.0,2.97,-3.3,17.73
987812860.0,2.73,-1.96,17.73
987814840.0,0.17,-2.94,17.85
987816820.0,-2.15,-4.89,23.34
987818800.0,-0.2,-0.01,20.17
987820780.0,-1.42,-4.52,18.34
987822761.0,0.9,-2.08,20.41
987824741.0,5.9,-0.86,10.53
987826721.0,2.48,-5.99,17.97
987828701.0,-1.42,-1.84,23.34
987830681.0,-3.74,-0.62,17.24
987832662.0,2.73,-2.82,18.7
987834642.0,-1.66,-0.13,20.17
987836622.0,-0.44,-2.45,17.61
987838602.0,5.78,-0.86,27.24
987840582.0,3.7,-1.84,16.02
987842563.0,4.07,-3.91,12.85
987844543.0,1.02,-3.91,19.44
987846523.0,2.97,-3.06,21.14
987848503.0,-2.4,-1.35,19.19
987850484.0,-0.08,-1.84,16.63
987852464.0,1.51,-0.86,18.22
987854444.0,4.44,-2.57,17.97
987856424.0,2.73,-0.86,16.39
987858404.0,2.73,-2.33,19.07
987860385.0,1.51,-4.28,17.48
987862365.0,3.34,-2.57,22.61
987864345.0,5.17,-0.62,12.73
987866325.0,3.22,-5.01,16.39
987868305.0,0.04,-2.21,16.51
987870286.0,1.75,-2.08,19.44
987872266.0,1.75,-3.79,17.97
987874246.0,-0.69,-5.99,21.39
987876226.0,0.41,-0.99,14.8
987878206.0,0.29,0.23,19.31
987880187.0,1.26,-1.11,15.29
987882167.0,4.19,-5.87,22.12
987884147.0,1.02,-0.5,22.85
987886127.0,4.8,-1.84,19.44
987888107.0,3.22,-5.38,22.36
987890088.0,0.04,-2.21,21.14
987892068.0,2.85,-3.55,19.8
987894048.0,3.83,-1.35,20.78
987896028.0,3.46,-0.5,20.78
987898009.0,2.73,-2.57,20.53
987899989.0,6.39,-3.67,15.65
987901969.0,1.26,-2.82,17.85
987903949.0,1.02,-0.38,23.34
987905929.0,-0.44,-0.99,12.36
987907910.0,2.48,-5.74,16.26
987909890.0,1.51,-1.47,10.41
987911870.0,0.04,-2.21,14.43
987913850.0,3.7,-0.13,18.95
987915830.0,-0.93,-6.84,16.87
987917811.0,-0.57,0.97,14.92
987919791.0,3.34,-0.74,15.78
987921771.0,2.61,-1.84,18.83
987923751.0,3.83,-0.13,21.88
987925731.0,-1.54,-1.84,12.85
987927712.0,2.0,-1.47,18.22
987929692.0,1.02,-4.52,23.83
987931672.0,2.48,-3.3,19.56
987933652.0,3.34,-3.91,12.85
987935632.0,5.41,-0.5,18.34
987937613.0,3.58,-0.38,20.9
987939593.0,4.44,-3.18,20.53
987941573.0,3.58,2.19,23.22
987943553.0,0.65,-7.7,16.39
987945533.0,3.95,-6.35,20.66
987947514.0,0.29,-4.04,23.83
987949494.0,3.22,-0.5,21.88
987951474.0,6.14,3.53,16.87
987953454.0,2.73,-4.52,17.85
987955435.0,5.17,-1.47,21.02
987957415.0,1.63,-5.38,20.41
987959395.0,6.02,-0.86,18.34
987961375.0,-0.81,1.33,18.7
987963355.0,1.14,-3.43,16.14
987965336.0,4.07,-2.57,18.7
987967316.0,-1.3,-0.13,17.97
987969296.0,6.02,-0.99,20.41
987971276.0,2.48,-5.26,19.19
987973256.0,-1.18,-3.79,17.97
987975237.0,3.09,-3.91,21.14
987977217.0,2.0,-4.52,18.46
987979197.0,3.09,-3.3,21.63
987981177.0,-2.15,-2.82,15.9
987983157.0,4.07,0.36,17.85
987985138.0,-0.93,-4.16,12.85
987987118.0,4.07,-2.45,20.05
987989098.0,3.7,-4.04,21.39
987991078.0,1.02,-0.01,17.85
987993058.0,4.56,-0.99,20.9
987995039.0,3.09,-4.04,14.43
987997019.0,4.68,-2.94,17.61
987998999.0,-0.57,-2.33,19.07
988000979.0,3.46,-1.72,23.58
988002960.0,0.17,-0.13,16.63
988004940.0,4.07,-0.13,21.39
988006920.0,2.48,-2.57,14.8
988008900.0,5.17,-0.74,20.78
988010880.0,-1.42,1.33,20.9
988012861.0,0.53,-0.86,17.97
988014841.0,1.02,-1.6,11.38
988016821.0,0.53,-4.04,19.44
988018801.0,-0.32,-1.84,14.31
988020781.0,-0.81,-2.45,17.12
988022762.0,1.39,-2.82,17.48
988024742.0,4.44,-5.38,15.78
988026722.0,0.9,-0.25,19.44
988028702.0,0.78,-4.65,13.09
988030682.0,4.19,-0.86,21.63
988032663.0,1.51,-4.77,18.46
988034643.0,2.85,-2.57,9.68
988036623.0,-0.69,-5.74,15.78
988038603.0,-3.01,-3.91,17.48
988040583.0,0.78,1.33,18.09
988042564.0,2.48,-2.08,20.66
988044544.0,2.0,-4.28,12.85
988046524.0,-1.66,-3.79,24.68
988048504.0,0.04,-2.21,21.14
988050485.0,-0.44,3.16,19.31
988052465.0,2.61,-0.13,21.75
988054445.0,0.04,-4.4,15.78
988056425.0,-0.44,-3.06,14.31
988058405.0,3.22,-0.74,20.17
988060386.0,2.0,-4.89,26.02
988062366.0,-0.81,-5.13,23.22
988064346.0,0.04,-4.52,16.02
988066326.0,3.7,-1.84,14.68
988068306.0,0.17,-0.01,23.46
988070287.0,1.63,-5.38,18.58
988072267.0,1.75,0.11,20.66
988074247.0,-0.08,-0.25,18.7
988076227.0,0.53,-3.3,19.92
988078207.0,2.85,-2.82,22.61
988080188.0,0.78,-4.52,17.24
988082168.0,0.53,0.6,16.51
988084148.0,2.73,-4.28,15.29
988086128.0,0.29,-3.18,16.39
988088108.0,5.78,-0.99,15.78
988090089.0,2.61,-4.28,19.19
988092069.0,-1.91,1.09,21.14
988094049.0,3.95,-3.06,12.36
988096029.0,-2.76,-2.57,16.26
988098009.0,3.09,-4.52,15.78
988099990.0,0.9,-1.84,23.58
988101970.0,5.66,-4.52,17.0
988103950.0,1.87,-3.55,21.02
988105930.0,-2.15,-4.28,19.68
988107911.0,1.51,-3.3,18.22
988109891.0,4.19,0.84,18.58
988111871.0,1.51,-0.38,21.14
988113851.0,-0.08,-0.13,9.68
988115831.0,4.44,0.72,16.51
988117812.0,0.04,-1.35,19.8
988119792.0,4.31,-0.99,22.73
988121772.0,-0.44,-2.82,18.95
988123752.0,1.14,-0.01,18.46
988125732.0,1.51,-1.47,13.34
988127713.0,0.17,-1.72,16.39
988129693.0,1.02,-2.82,20.9
988131673.0,-1.3,-3.18,20.9
988133653.0,2.48,-1.11,14.31
988135633.0,5.41,-1.35,17.36
988137614.0,2.12,-3.3,19.07
988139594.0,0.53,-3.18,19.8
988141574.0,3.95,-3.91,24.32
988143554.0,2.0,-0.25,18.7
988145534.0,-0.2,0.6,16.14
988147515.0,3.09,-3.43,15.78
988149495.0,2.24,-1.23,19.19
988151475.0,0.17,-3.3,19.07
988153455.0,0.17,-1.35,19.19
988155436.0,2.12,-2.33,11.38
988157416.0,3.46,-1.35,12.6
988159396.0,1.02,-2.08,19.8
988161376.0,4.92,-2.45,18.34
988163356.0,2.36,-0.74,19.92
988165337.0,1.26,-5.01,17.36
988167317.0,0.53,-5.38,14.43
988169297.0,0.04,-4.77,20.66
988171277.0,0.17,-2.57,23.71
988173257.0,-1.18,0.11,19.19
988175238.0,3.83,-3.43,19.19
988177218.0,1.51,-1.84,23.1
988179198.0,4.44,-1.84,17.0
988181178.0,-0.2,-2.45,21.88
988183158.0,0.78,-3.06,17.97
988185139.0,3.58,-4.04,18.09
988187119.0,3.58,-1.11,20.78
988189099.0,-0.69,-4.65,19.19
988191079.0,4.68,-0.62,16.87
988193059.0,-0.44,0.97,18.22
988195040.0,-2.88,-0.13,13.21
988197020.0,-0.2,-1.6,23.22
988199000.0,-0.32,-2.69,25.66
988200980.0,-0.57,-2.33,13.34
988202961.0,1.63,-2.08,20.9
988204941.0,1.63,-1.84,18.58
988206921.0,1.02,-1.72,18.83
988208901.0,3.46,-1.6,20.78
988210881.0,-0.81,0.48,16.75
988212862.0,5.66,1.58,20.41
988214842.0,-0.08,-2.94,16.63
988216822.0,0.41,-3.3,14.92
988218802.0,3.95,-1.47,17.61
988220782.0,-2.64,-4.77,22.73
988222763.0,1.75,-2.08,17.85
988224743.0,-0.32,-5.62,21.14
988226723.0,2.12,-2.82,16.39
988228703.0,0.53,-5.5,16.02
988230683.0,2.85,-4.04,23.34
988232664.0,4.44,-4.52,18.58
988234644.0,4.07,-3.67,21.39
988236624.0,-0.44,-1.6,20.41
988238604.0,6.02,-0.01,21.63
988240584.0,1.87,-1.96,13.21
988242565.0,4.44,-1.84,21.88
988244545.0,2.85,-0.5,17.36
988246525.0,1.02,2.31,17.97
988248505.0,4.68,-1.11,21.75
988250486.0,1.14,-3.55,21.75
988252466.0,1.51,-2.33,26.27
988254446.0,-0.44,-0.74,24.8
988256426.0,2.24,-1.6,17.0
988258406.0,-3.13,-5.38,18.09
988260387.0,1.26,-3.55,17.85
988262367.0,-2.15,-3.3,21.75
988264347.0,-3.13,-1.23,19.44
988266327.0,1.75,-3.79,14.56
988268307.0,-0.69,-0.5,19.92
988270288.0,3.34,-4.52,23.1
988272268.0,2.97,-2.82,23.22
988274248.0,4.68,-1.35,13.34
988276228.0,4.44,-2.69,19.19
988278208.0,-0.2,-1.35,17.48
988280189.0,1.26,-0.99,17.61
988282169.0,0.53,1.33,23.71
988284149.0,0.17,-0.13,19.44
988286129.0,0.65,-3.18,19.8
988288109.0,2.61,-0.86,18.22
988290090.0,3.95,-3.43,17.48
988292070.0,4.8,-0.99,18.83
988294050.0,0.41,-3.55,17.12
988296030.0,-1.54,-0.99,16.14
988298011.0,0.78,-2.33,18.83
988299991.0,7.85,-0.01,15.04
988301971.0,0.04,-1.84,15.53
988303951.0,-1.91,-0.5,24.07
988305931.0,5.17,0.72,19.44
988307912.0,1.87,-1.35,21.63
988309892.0,3.95,0.97,16.02
988311872.0,6.27,-1.96,20.41
988313852.0,3.83,-1.96,16.51
988315832.0,1.26,-3.18,13.34
988317813.0,5.29,-6.96,23.83
988319793.0,4.56,-2.69,19.07
988321773.0,1.87,-2.82,21.39
988323753.0,1.02,-0.74,14.56
988325733.0,2.12,-0.13,15.41
988327714.0,0.04,-0.25,20.9
988329694.0,1.26,-3.91,16.75
988331674.0,2.36,-2.57,21.51
988333654.0,2.61,-1.47,19.07
988335634.0,-0.2,0.36,20.66
988337615.0,0.65,-3.06,13.82
988339595.0,3.09,-1.35,20.17
988341575.0,-0.44,-5.38,19.31
988343555.0,3.22,-0.38,15.9
988345535.0,1.51,0.48,17.97
988347516.0,4.68,-5.01,20.66
988349496.0,0.53,-3.06,23.83
988351476.0,3.58,-0.86,18.58
988353456.0,2.85,-1.35,20.9
988355437.0,4.8,-3.18,19.56
988357417.0,2.0,-0.74,19.8
988359397.0,1.39,-0.13,22.0
988361377.0,5.9,-5.38,23.1
988363357.0,1.39,-4.16,20.29
988365338.0,-0.81,-4.52,21.88
988367318.0,-0.44,-3.06,18.22
988369298.0,2.12,-3.18,17.97
988371278.0,1.14,-2.57,17.36
988373258.0,7.49,-0.01,19.44
988375239.0,5.29,-3.18,16.02
988377219.0,4.19,-1.6,13.95
988379199.0,2.12,0.36,23.83
988381179.0,1.26,-0.86,19.31
988383159.0,0.17,-4.28,18.46
988385140.0,1.02,-2.33,13.82
988387120.0,0.04,-0.86,14.92
988389100.0,6.63,-1.35,24.68
988391080.0,4.31,-2.45,15.53
988393060.0,-0.93,-1.6,16.87
988395041.0,1.02,-3.18,15.04
988397021.0,1.02,-0.13,20.41
988399001.0,2.61,-5.01,16.51
988400981.0,2.36,-3.3,17.24
988402962.0,3.58,-0.62,23.34
988404942.0,2.97,-3.91,16.75
988406922.0,1.39,-3.18,17.24
988408902.0,1.26,-0.38,16.75
988410882.0,-0.81,-0.38,19.92
988412863.0,-2.4,0.23,19.92
988414843.0,0.29,-2.33,20.53
988416823.0,2.12,-2.82,18.58
988418803.0,2.48,-3.3,16.75
988420783.0,1.51,-0.62,11.38
988422764.0,2.73,0.48,19.31
988424744.0,2.97,0.23,17.24
988426724.0,-0.69,-2.57,21.14
988428704.0,4.56,0.36,16.39
988430684.0,2.48,-1.11,17.48
988432665.0,-0.93,-0.74,18.46
988434645.0,5.17,-4.04,17.48
988436625.0,-0.69,1.94,21.02
988438605.0,1.14,-3.79,16.02
988440585.0,0.29,-5.5,17.61
988442566.0,1.51,0.36,22.36
988444546.0,2.73,-1.6,19.44
988446526.0,-0.32,1.09,19.68
988448506.0,-0.44,-1.72,13.95
988450487.0,3.7,-1.6,17.97
988452467.0,2.61,-0.99,21.14
988454447.0,1.63,-4.16,22.49
988456427.0,0.04,1.09,19.68
988458407.0,8.22,-3.43,13.7
988460388.0,1.87,-2.82,17.73
988462368.0,1.51,-2.82,25.05
988464348.0,5.53,-2.21,18.7
988466328.0,3.83,-4.77,18.46
988468308.0,4.92,-5.38,14.92
988470289.0,2.73,-4.04,22.24
988472269.0,-0.2,-0.5,17.36
988474249.0,-2.15,-5.13,21.14
988476229.0,0.53,-4.77,19.19
988478209.0,4.56,-2.21,19.92
988480190.0,5.29,1.82,16.26
988482170.0,3.58,-2.45,21.75
988484150.0,1.51,-0.86,16.02
988486130.0,4.19,-2.08,21.14
988488110.0,3.58,1.33,18.46
988490091.0,1.75,-0.99,19.19
988492071.0,3.09,-3.67,17.24
988494051.0,1.26,-2.45,19.68
988496031.0,0.29,-0.86,15.53
988498011.0,-1.42,-8.18,16.39
988499992.0,1.51,-4.77,17.0
988501972.0,3.09,-2.33,19.31
988503952.0,2.0,-3.18,24.56
988505932.0,2.24,-2.08,22.0
988507913.0,1.14,-1.35,16.87
988509893.0,1.75,-1.6,23.34
988511873.0,2.24,-2.94,20.41
988513853.0,3.83,-1.6,22.12
988515833.0,5.41,-3.67,18.46
988517814.0,-1.66,-2.57,17.48
988519794.0,-4.1,1.58,20.78
988521774.0,-1.3,-0.62,20.05
988523754.0,1.51,-7.57,16.02
988525734.0,-0.57,1.33,23.83
988527715.0,1.02,1.09,20.05
988529695.0,3.95,-2.08,20.53
988531675.0,2.12,-4.4,18.7
988533655.0,-0.08,-3.06,14.19
988535635.0,-0.69,1.09,17.97
988537616.0,0.41,-0.62,17.12
988539596.0,3.22,-1.6,16.14
988541576.0,2.36,0.48,19.8
988543556.0,5.9,-2.57,21.14
988545536.0,-3.86,-4.4,18.95
988547517.0,0.41,-5.5,22.85
988549497.0,2.12,-3.18,11.63
988551477.0,3.46,0.23,18.46
988553457.0,0.65,-2.33,12.97
988555438.0,5.17,-6.48,21.63
988557418.0,3.46,-1.96,16.02
988559398.0,0.65,0.11,20.41
988561378.0,2.97,-2.33,21.51
988563358.0,0.9,-1.6,20.17
988565339.0,0.17,-3.67,16.87
988567319.0,4.56,-2.94,15.9
988569299.0,1.87,-2.45,19.19
988571279.0,2.73,-2.33,16.63
988573259.0,1.39,-3.3,20.78
988575240.0,2.85,-5.99,22.85
988577220.0,-0.2,-2.69,17.48
988579200.0,5.17,-1.96,20.9
988581180.0,4.68,-2.82,19.56
988583160.0,1.63,-3.06,19.31
988585141.0,3.46,-4.52,23.46
988587121.0,2.97,3.28,21.27
988589101.0,2.0,-5.99,19.44
988591081.0,-0.81,-0.62,10.41
988593061.0,5.41,-3.06,19.19
988595042.0,2.61,-1.72,20.05
988597022.0,0.9,-6.48,20.41
988599002.0,2.73,-0.13,19.44
988600982.0,1.87,-2.94,19.56
988602963.0,-1.91,-0.62,22.85
988604943.0,-2.88,-3.79,17.48
988606923.0,-3.13,-4.28,20.29
988608903.0,0.53,-4.04,13.7
988610883.0,0.53,-0.38,14.68
988612864.0,2.61,-2.69,20.17
988614844.0,1.26,1.33,24.68
988616824.0,4.19,-4.04,20.53
988618804.0,4.07,-3.79,19.8
988620784.0,3.22,-0.86,19.92
988622765.0,2.0,-1.84,14.07
988624745.0,3.58,-1.72,15.29
988626725.0,1.14,-2.33,23.1
988628705.0,6.14,-2.33,17.97
988630685.0,4.19,-3.18,23.34
988632666.0,6.27,-2.82,20.05
988634646.0,1.14,-2.82,18.22
988636626.0,1.75,-4.52,17.48
988638606.0,2.61,-0.5,19.68
988640586.0,3.46,-3.55,16.75
988642567.0,-0.81,-2.82,21.27
988644547.0,3.09,-4.28,19.92
988646527.0,3.58,-2.82,22.61
988648507.0,0.04,-1.72,16.87
988650488.0,3.34,4.14,15.53
988652468.0,-0.44,1.45,15.78
988654448.0,3.46,-3.43,23.34
988656428.0,-0.44,-2.33,15.9
988658408.0,2.97,-0.74,20.78
988660389.0,1.14,-2.57,13.95
988662369.0,4.07,-5.01,15.04
988664349.0,1.39,-4.04,18.09
988666329.0,0.04,-4.16,22.85
988668309.0,1.02,-4.52,17.97
988670290.0,1.87,-2.33,18.22
988672270.0,3.7,-0.74,17.48
988674250.0,1.51,-2.08,16.39
988676230.0,2.24,-2.08,22.24
988678210.0,-0.81,-5.99,14.92
988680191.0,0.9,-2.21,16.02
988682171.0,2.97,-0.74,11.51
988684151.0,-1.79,0.48,17.61
988686131.0,4.92,-1.47,17.12
988688111.0,1.26,-2.82,16.26
988690092.0,2.61,-1.47,15.29
988692072.0,2.73,-3.55,19.07
988694052.0,3.46,-2.45,19.92
988696032.0,2.24,-1.47,26.02
988698013.0,2.48,1.7,15.9
988699993.0,0.78,2.43,18.34
988701973.0,5.53,0.84,12.85
988703953.0,2.36,-0.5,16.51
988705933.0,2.24,-1.72,25.17
988707914.0,3.95,-2.82,15.78
988709894.0,5.29,-1.35,21.39
988711874.0,0.17,-6.6,18.7
