Timestamp (ms),X,Y,Z
319603578.0,-21.26,44.74,-10.65
319605558.0,18.88,66.09,11.55
319607538.0,-7.23,32.54,-4.31
319609519.0,-17.85,-20.41,-9.43
319611499.0,-33.95,7.77,26.07
319613479.0,9.6,-0.77,83.41
319615459.0,-3.69,-26.75,-14.44
319617439.0,35.83,-67.38,-17.85
319619420.0,0.21,-22.12,-0.77
319621400.0,12.41,-26.51,75.84
319623380.0,-14.43,-44.2,51.44
319625360.0,29.86,-22.6,-70.07
319627340.0,28.15,6.68,2.28
319629321.0,29.86,18.88,83.16
319631301.0,-24.07,36.93,7.52
319633281.0,-11.01,46.45,18.38
319635261.0,-23.09,51.45,-33.47
319637241.0,20.95,35.35,54.74
319639222.0,-7.72,34.25,-33.83
319641202.0,-28.7,5.33,49.49
319643182.0,-16.99,35.35,14.84
319645162.0,-4.79,-21.38,-31.76
319647143.0,6.31,-52.98,26.07
319649123.0,-3.57,-32.12,-24.56
319651103.0,8.51,-16.75,117.93
319653083.0,33.03,-45.91,-23.71
319655063.0,17.05,-98.37,-29.69
319657044.0,39.01,-26.63,7.52
319659024.0,9.48,23.27,-24.56
319661004.0,45.72,-11.14,67.18
319662984.0,-11.01,30.1,-80.8
319664964.0,1.92,44.98,11.31
319666945.0,-6.38,52.43,32.41
319668925.0,-1.5,29.61,-20.05
319670905.0,-20.29,48.52,-14.19
319672885.0,-24.19,37.54,14.72
319674865.0,-2.47,21.93,58.76
319676846.0,-14.43,-1.13,-48.96
319678826.0,6.8,-16.26,-11.51
319680806.0,5.82,-14.8,49.86
319682786.0,8.38,-26.02,31.44
319684766.0,-12.6,-54.32,-46.4
319686747.0,-6.99,-86.78,-9.8
319688727.0,35.35,-12.84,75.84
319690707.0,28.15,-20.9,13.26
319692687.0,25.46,-45.78,-3.7
319694667.0,26.81,0.21,-35.66
319696648.0,6.68,33.64,-20.54
319698628.0,20.71,9.48,25.7
319700608.0,-33.22,48.4,-7.48
319702588.0,35.59,70.12,50.71
319704569.0,-36.39,48.03,-62.75
319706549.0,-16.14,-36.88,54.86
319708529.0,-38.34,28.39,-37.01
319710509.0,2.41,-4.79,111.35
319712489.0,-3.69,-21.87,12.4
319714470.0,14.85,-61.89,-102.03
319716450.0,3.99,-23.58,115.98
319718430.0,-4.43,-25.65,-28.47
319720410.0,4.48,-60.67,92.44
319722390.0,33.88,-16.38,-79.71
319724371.0,43.89,8.02,-57.5
319726351.0,11.8,3.14,144.9
319728331.0,-23.21,56.33,-29.56
319730311.0,-23.7,30.34,23.14
319732291.0,-23.34,59.99,-13.7
319734272.0,13.87,47.67,-16.63
319736252.0,-2.11,31.81,37.41
319738232.0,-32.0,20.34,-5.77
319740212.0,-39.32,23.76,10.57
319742192.0,6.8,-8.33,36.07
319744173.0,7.77,-49.57,-48.11
319746153.0,17.29,-41.64,30.7
319748133.0,-1.86,-5.52,74.75
319750113.0,36.93,-32.12,-34.69
319752094.0,-9.06,-110.93,-7.36
319754074.0,43.52,-19.68,-29.69
319756054.0,11.31,-0.16,18.38
319758034.0,58.28,-9.92,70.96
319760014.0,-27.24,22.29,-131.8
319761995.0,-9.79,35.22,67.79
319763975.0,-5.04,63.04,2.16
319765955.0,10.95,17.41,-6.02
319767935.0,8.87,59.5,7.77
319769915.0,-37.49,53.04,-28.83
319771896.0,0.45,30.22,81.7
319773876.0,-19.55,13.75,-91.78
319775856.0,0.7,-37.49,24.24
319777836.0,3.38,-5.89,37.9
319779816.0,2.53,-14.19,4.6
319781797.0,5.58,-57.74,-9.92
319783777.0,-14.67,-89.83,-83.49
319785757.0,38.15,-26.14,130.38
319787737.0,31.93,-11.14,-19.93
319789717.0,49.13,-46.52,1.67
319791698.0,32.91,-10.4,-7.48
319793678.0,2.04,34.98,-63.97
319795658.0,1.43,-5.4,73.53
319797638.0,-38.1,32.17,-27.86
319799619.0,17.53,62.8,28.14
319801599.0,-15.53,44.13,18.26
319803579.0,1.19,-27.61,-15.9
319805559.0,-46.15,1.19,36.93
319807539.0,-4.06,15.09,88.17
319809520.0,-18.33,-27.73,-31.15
319811500.0,48.03,-70.06,-23.95
319813480.0,1.92,-13.58,13.38
319815460.0,14.24,-25.29,64.99
319817440.0,-15.41,-52.86,85.6
319819421.0,26.2,-8.94,-117.04
319821401.0,34.13,-0.64,34.12
319823381.0,4.36,5.33,88.04
319825361.0,-26.63,27.42,3.13
319827341.0,4.48,37.3,16.19
319829322.0,-23.82,70.12,-42.25
319831302.0,19.61,47.67,57.3
319833282.0,-8.33,43.03,-43.96
319835262.0,-23.09,3.75,24.85
319837242.0,-14.8,30.1,62.79
319839223.0,3.26,5.09,-8.34
319841203.0,0.58,-61.28,33.63
319843183.0,12.29,-39.68,-30.05
319845163.0,-12.36,-10.89,82.43
319847144.0,9.24,-43.83,36.8
319849124.0,-3.57,-79.94,-123.5
319851104.0,32.54,-43.22,37.66
319853084.0,32.42,12.41,28.75
319855064.0,30.95,4.48,22.04
319857045.0,-17.11,14.73,-32.98
319859025.0,0.21,63.65,5.33
319861005.0,-5.52,56.7,61.81
319862985.0,27.42,22.78,-37.37
319864965.0,-7.84,52.55,-32.25
319866946.0,-34.68,49.38,41.2
319868926.0,-14.19,35.71,14.48
319870906.0,-14.92,0.21,-31.64
319872886.0,3.26,-42.49,-28.59
319874866.0,-4.18,0.09,36.8
319876847.0,9.12,-22.6,39.98
319878827.0,1.19,-56.28,-50.79
319880807.0,18.63,-82.38,-3.46
319882787.0,14.97,-29.19,59.25
319884767.0,39.25,-24.92,-8.82
319886748.0,39.37,-46.27,8.74
319888728.0,20.46,-9.55,-31.76
319890708.0,-2.6,44.62,-3.33
319892688.0,-5.52,-6.5,30.09
319894669.0,-1.25,32.54,-54.82
319896649.0,10.95,44.01,67.55
319898629.0,-15.16,57.43,15.7
319900609.0,-17.6,-31.75,-13.22
319902589.0,-29.92,2.41,32.53
319904570.0,-30.53,-1.86,33.02
319906550.0,-16.87,-33.83,45.95
319908530.0,40.47,-63.35,-65.43
319910510.0,-8.7,-32.36,26.43
319912490.0,8.87,-29.56,86.82
319914471.0,-14.31,-51.27,22.65
319916451.0,53.89,-22.12,-68.12
319918431.0,23.15,3.87,-32.74
319920411.0,14.48,1.19,128.79
319922391.0,-34.93,20.1,-0.16
319924372.0,10.58,29.49,-4.19
319926352.0,-26.39,75.0,0.57
319928332.0,21.19,55.48,40.71
319930312.0,-27.48,47.18,-4.92
319932292.0,-24.92,1.55,12.4
319934273.0,-24.31,32.78,36.68
319936253.0,-16.38,18.27,-0.28
319938233.0,2.16,-52.13,21.68
319940213.0,18.75,-44.93,-18.83
319942193.0,2.89,-16.75,100.24
319944174.0,14.12,-34.8,7.52
319946154.0,0.21,-76.53,-80.44
319948134.0,45.23,-40.9,19.6
319950114.0,18.14,16.92,6.79
319952095.0,23.88,-6.01,45.71
319954075.0,-31.51,14.12,-46.03
319956055.0,-11.87,62.8,6.43
319958035.0,-23.7,52.91,22.9
319960015.0,39.01,27.66,13.62
319961996.0,2.65,45.35,-54.09
319963976.0,-32.24,44.86,9.6
319965956.0,-28.34,35.47,45.83
319967936.0,-0.64,10.46,-46.89
319969916.0,0.45,-53.47,4.6
319971897.0,2.04,-7.72,13.14
319973877.0,-2.47,-15.28,7.28
319975857.0,12.04,-59.08,-4.07
319977837.0,12.17,-103.0,-54.7
319979817.0,7.53,-30.78,93.17
319981798.0,60.72,-20.9,17.53
319983778.0,27.05,-40.66,-38.96
319985758.0,25.34,-8.09,6.06
319987738.0,-22.6,53.77,-33.22
319989718.0,10.09,-0.16,21.19
319991699.0,-8.33,19.49,-10.53
319993679.0,13.75,55.11,34.12
319995659.0,-14.92,73.65,0.08
319997639.0,-7.11,-29.8,-3.33
319999620.0,-36.63,1.92,36.68
320001600.0,-36.02,-6.13,25.95
320003580.0,6.07,-21.63,84.38
320005560.0,26.56,-59.69,-90.2
320007540.0,11.43,-31.14,14.48
320009521.0,-22.97,-51.64,58.52
320011501.0,-11.14,-50.91,72.79
320013481.0,27.54,-30.66,-79.1
320015461.0,28.27,2.04,2.4
320017441.0,24.61,6.31,73.65
320019422.0,-27.24,4.24,18.63
320021402.0,17.29,25.34,-3.58
320023382.0,-22.12,79.02,-58.36
320025362.0,11.56,50.72,109.27
320027342.0,-18.94,57.06,-76.66
320029323.0,-2.35,2.65,30.95
320031303.0,-22.24,35.22,98.54
320033283.0,-29.19,32.78,-48.84
320035263.0,-16.14,-53.96,52.66
320037243.0,29.37,-48.47,-9.31
320039224.0,0.82,-11.62,28.26
320041204.0,6.8,-31.14,49.0
320043184.0,-6.5,-77.02,-102.76
320045164.0,35.1,-38.71,6.55
320047145.0,32.91,17.17,53.4
320049125.0,18.02,-1.62,-14.44
320051105.0,2.53,10.95,-6.63
320053085.0,-15.89,61.21,2.89
320055065.0,-1.25,48.03,63.77
320057046.0,11.8,19.61,-41.03
320059026.0,12.41,40.1,7.4
320061006.0,-29.19,47.18,2.28
320062986.0,-18.21,34.37,31.68
320064966.0,-20.65,4.97,-51.28
320066947.0,-0.28,-48.1,-20.54
320068927.0,-7.6,-17.24,49.86
320070907.0,-1.74,-23.09,16.55
320072887.0,21.93,-51.15,-33.1
320074867.0,20.46,-105.56,-30.78
320076848.0,17.78,-26.87,91.46
320078828.0,43.03,-19.43,-6.63
320080808.0,24.98,-32.61,-38.47
320082788.0,24.85,-8.57,-2.97
320084768.0,-13.21,56.33,-6.75
320086749.0,-2.96,4.97,22.41
320088729.0,3.14,16.56,-16.88
320090709.0,7.77,55.11,37.41
320092689.0,-21.26,60.23,48.27
320094669.0,-4.18,-13.09,-23.46
320096650.0,-40.66,1.31,33.27
320098630.0,-24.43,-1.86,41.68
320100610.0,0.09,-15.28,36.07
320102590.0,35.71,-62.13,-45.18
320104571.0,-3.33,-32.97,12.16
320106551.0,-2.72,-49.69,48.27
320108531.0,-30.53,-76.89,81.46
320110511.0,58.04,-23.95,-82.02
320112491.0,11.68,-0.52,11.18
320114472.0,27.17,-11.99,116.35
320116452.0,-23.7,9.12,-88.37
320118432.0,26.44,9.85,70.84
320120412.0,-13.58,64.63,-56.04
320122392.0,-0.4,58.89,15.7
320124373.0,-21.26,50.35,15.09
320126353.0,-1.5,6.8,-28.95
320128333.0,-32.24,22.29,94.63
320130313.0,-46.64,38.64,17.53
320132293.0,-18.58,-34.56,-50.18
320134274.0,38.03,-55.06,48.88
320136254.0,20.58,-1.74,61.33
320138234.0,-3.69,-28.7,-2.97
320140214.0,0.94,-63.11,-51.04
320142194.0,59.99,-25.17,7.28
320144175.0,24.37,6.19,20.94
320146155.0,8.75,1.06,29.61
320148135.0,-25.65,14.73,-54.82
320150115.0,-7.6,59.26,14.84
320152096.0,-20.29,49.01,48.52
320154076.0,11.68,26.07,-37.37
320156056.0,9.97,46.81,-9.31
320158036.0,-22.97,45.59,-17.49
320160016.0,-38.59,25.59,44.86
320161997.0,-18.58,22.54,-37.13
320163977.0,14.24,-42.0,-1.63
320165957.0,-0.03,-28.34,32.53
320167937.0,13.87,-20.04,-3.21
320169917.0,23.76,-58.84,-16.63
320171898.0,21.68,-94.58,-17.36
320173878.0,6.31,-35.9,83.9
320175858.0,53.16,-26.87,-21.27
320177838.0,15.22,-26.26,-26.27
320179818.0,33.76,-2.96,7.77
320181799.0,-30.29,57.67,-19.44
320183779.0,-6.38,15.09,39.98
320185759.0,-2.6,18.88,-28.34
320187739.0,-2.84,37.42,50.22
320189719.0,-20.53,59.75,25.58
320191700.0,4.11,-0.16,-30.3
320193680.0,-32.24,8.38,48.27
320195660.0,-23.58,-3.57,15.94
320197640.0,0.45,-25.78,0.45
320199621.0,18.88,-53.84,-10.53
320201601.0,15.83,-15.77,35.34
320203581.0,-15.65,-71.16,19.48
320205561.0,-9.55,-62.01,76.94
320207541.0,46.33,-32.73,-86.05
320209522.0,2.41,3.38,17.41
320211502.0,20.22,0.33,78.28
320213482.0,-31.63,-2.6,-47.01
320215462.0,44.74,14.48,16.19
320217442.0,-14.43,52.3,-41.52
320219423.0,1.67,59.87,64.74
320221403.0,-35.9,56.82,-63.11
320223383.0,3.38,-19.92,63.64
320225363.0,-27.85,34.13,23.26
320227343.0,-39.93,34.25,25.34
320229324.0,-5.28,-26.75,-2.97
320231304.0,35.35,-44.93,-5.77
320233284.0,14.36,-25.53,116.59
320235264.0,-23.82,0.33,-52.26
320237244.0,-13.58,-69.21,-34.32
320239225.0,58.77,-26.02,26.56
320241205.0,25.22,8.26,24.97
320243185.0,0.58,-2.11,66.94
320245165.0,-23.95,20.34,-77.51
320247146.0,4.72,49.38,2.52
320249126.0,-4.55,36.2,93.05
320251106.0,-0.03,51.94,-37.74
320253086.0,6.19,38.4,-13.46
320255066.0,-7.23,37.3,27.9
320257047.0,-31.27,24.49,-2.36
320259027.0,-26.39,19.61,24.48
320261007.0,12.29,-43.71,-7.48
320262987.0,7.53,-29.92,16.31
320264967.0,4.85,-42.0,15.09
320266948.0,29.37,-45.17,-30.42
320268928.0,17.78,-91.17,8.62
320270908.0,9.6,-43.22,78.89
320272888.0,34.25,-28.7,-54.21
320274868.0,15.58,-12.11,8.01
320276849.0,42.91,16.92,10.21
320278829.0,-34.8,60.48,33.39
320280809.0,-0.03,40.71,33.88
320282789.0,-24.43,20.22,-52.62
320284769.0,20.22,35.71,104.03
320286750.0,-26.02,70.24,-46.64
320288730.0,-6.13,0.33,61.94
320290710.0,-40.78,28.76,-19.07
320292690.0,-20.53,-14.92,4.11
320294671.0,10.82,-40.42,85.85
320296651.0,14.61,-23.09,-88.98
320298631.0,14.61,-25.53,82.07
320300611.0,11.19,-62.13,-9.43
320302591.0,-8.21,-88.24,10.7
320304572.0,29.49,-40.42,5.21
320306552.0,11.07,23.02,-29.69
320308532.0,30.47,-15.41,48.03
320310512.0,-0.52,-6.13,10.94
320312492.0,29.49,23.88,-34.69
320314473.0,-12.97,36.81,5.33
320316453.0,-33.46,50.11,18.75
320318433.0,-13.21,63.41,-39.57
320320413.0,8.87,-14.06,61.45
320322393.0,-4.67,17.41,55.59
320324374.0,-32.24,35.47,-64.46
320326354.0,-19.55,-39.2,49.13
320328334.0,42.42,-27.61,26.31
320330314.0,-5.16,-28.7,26.31
320332294.0,-16.63,-32.36,32.05
320334275.0,-22.73,-35.29,-105.69
320336255.0,49.5,-35.05,96.1
320338235.0,13.39,3.87,21.07
320340215.0,1.19,4.97,-22.85
320342195.0,8.38,2.16,11.43
320344176.0,20.22,46.94,-2.85
320346156.0,9.85,24.49,33.88
320348136.0,-37.49,55.11,-4.43
320350116.0,21.44,68.53,13.87
320352097.0,-21.99,24.49,-46.64
320354077.0,-24.43,10.09,60.47
320356057.0,-38.83,30.59,6.67
320358037.0,20.71,-17.48,15.09
320360017.0,6.19,-38.95,37.41
320361998.0,-0.89,-58.47,-28.95
320363978.0,9.73,-24.56,27.04
320365958.0,13.26,-63.35,30.95
320367938.0,24.85,-57.62,74.99
320369918.0,27.42,-20.77,-95.69
320371899.0,21.8,-11.14,43.76
320373879.0,12.41,10.46,4.11
320375859.0,-20.04,45.11,30.95
320377839.0,-10.77,42.79,39.98
320379819.0,2.04,31.2,-58.6
320381800.0,27.05,38.88,56.32
320383780.0,-10.4,37.18,-13.46
320385760.0,-34.68,17.9,35.34
320387740.0,-44.56,30.83,11.79
320389720.0,12.17,-12.36,-16.14
320391701.0,2.28,-51.03,-23.95
320393681.0,26.56,-21.87,53.4
320395661.0,-14.06,-2.96,22.04
320397641.0,38.76,-47.98,9.11
320399622.0,-12.23,-101.05,4.11
320401602.0,36.32,-21.51,-52.38
320403582.0,10.82,11.07,34.24
320405562.0,59.26,-7.11,37.29
320407542.0,-11.75,14.48,-78.61
320409523.0,13.02,35.47,46.44
320411503.0,-14.43,42.91,1.3
320413483.0,-12.6,26.07,-8.21
320415463.0,5.82,54.01,-0.77
320417443.0,-18.09,22.54,20.7
320419424.0,-8.21,15.95,74.87
320421404.0,-50.05,6.19,-65.68
320423384.0,2.28,-21.99,15.09
320425364.0,21.19,-24.43,57.91
320427344.0,26.07,-16.02,16.31
320429325.0,-9.79,-49.08,-12.85
320431305.0,-10.04,-58.47,-40.3
320433285.0,34.86,-27.24,84.38
320435265.0,9.97,-9.67,-4.8
320437245.0,25.34,-28.95,18.63
320439226.0,18.75,-5.04,-17.85
320441206.0,21.8,37.05,-22.37
320443186.0,-16.63,13.39,54.01
320445166.0,-38.22,56.21,-26.51
320447147.0,11.19,63.28,17.89
320449127.0,-3.69,38.76,-15.05
320451107.0,-15.41,-16.99,-6.38
320453087.0,-24.43,25.95,30.7
320455067.0,9.97,-9.18,93.05
320457048.0,-2.6,-25.78,-47.74
320459028.0,25.1,-77.5,-15.9
320461008.0,5.09,-27.61,60.72
320462988.0,5.33,-20.65,1.06
320464968.0,-6.13,-68.11,119.76
320466949.0,21.44,-9.55,-123.5
320468929.0,24.61,-8.94,-8.46
320470909.0,27.17,10.09,140.99
320472889.0,-38.46,50.84,-76.78
320474869.0,2.89,32.3,68.04
320476850.0,-10.16,69.38,-48.96
320478830.0,35.35,42.91,58.64
320480810.0,-4.67,35.35,21.43
320482790.0,-30.53,36.2,-62.38
320484770.0,-20.04,22.54,93.66
320486751.0,-1.74,-8.45,-13.58
320488731.0,-0.77,-60.06,-10.04
320490711.0,3.38,-37.85,9.11
320492691.0,-10.89,-3.69,46.44
320494671.0,22.17,-65.55,27.29
320496652.0,8.51,-95.07,-50.67
320498632.0,47.42,-35.54,-6.14
320500612.0,21.44,18.88,15.58
320502592.0,47.55,-7.23,47.3
320504573.0,-5.65,14.73,-62.63
320506553.0,1.55,49.62,5.57
320508533.0,-11.5,54.26,43.64
320510513.0,-2.96,17.9,-22.0
320512493.0,-2.96,53.16,-24.93
320514474.0,-19.55,52.55,44.49
320516454.0,-5.04,28.76,28.75
320518434.0,-18.7,-3.94,-45.42
320520414.0,-2.23,-18.94,-3.33
320522394.0,-16.38,-12.97,37.05
320524375.0,19.0,-15.53,51.08
320526355.0,-3.94,-50.42,-72.26
320528335.0,15.22,-83.85,-13.7
320530315.0,24.61,-11.14,61.45
320532295.0,35.71,-22.97,17.89
320534276.0,34.37,-44.32,-8.58
320536256.0,15.95,-2.84,-42.62
320538236.0,14.12,36.2,7.89
320540216.0,-3.21,-11.26,38.02
320542196.0,-9.79,41.32,-39.08
320544177.0,1.43,39.86,65.72
320546157.0,-16.5,57.18,-22.24
320548137.0,-20.29,-42.0,-15.17
320550117.0,-20.04,2.28,62.55
320552098.0,-2.96,12.53,-7.12
320554078.0,-4.91,-51.88,89.51
320556058.0,33.64,-51.64,-96.54
320558038.0,-6.38,-28.58,14.36
320560018.0,13.39,-29.8,99.51
320561999.0,-15.04,-43.22,-1.38
320563979.0,44.5,-31.88,-37.98
320565959.0,11.92,13.39,-22.24
320567939.0,5.09,4.11,111.47
320569919.0,-34.93,13.75,19.97
320571900.0,2.53,31.08,-23.71
320573880.0,-15.89,62.92,-10.04
320575860.0,13.14,54.99,49.74
320577840.0,-20.04,46.45,-18.58
320579820.0,-21.26,-0.64,11.67
320581801.0,-14.43,29.98,29.73
320583781.0,-12.11,9.12,33.88
320585761.0,-5.04,-47.37,-17.24
320587741.0,21.44,-56.03,-4.55
320589721.0,0.58,-9.06,77.19
320591702.0,5.46,-27.97,-7.97
320593682.0,-9.92,-92.27,-15.05
320595662.0,48.03,-24.07,-50.67
320597642.0,15.95,1.06,41.44
320599623.0,30.95,7.29,89.26
320601603.0,-37.12,24.24,-127.41
320603583.0,-0.03,54.26,64.5
320605563.0,-7.35,62.67,17.89
320607543.0,32.3,21.93,-15.29
320609524.0,9.6,41.57,12.65
320611504.0,-36.27,68.16,-62.38
320613484.0,-24.07,26.56,95.24
320615464.0,-19.07,14.12,-46.4
320617444.0,5.09,-40.05,-15.17
320619425.0,-8.33,-17.36,59.74
320621405.0,-4.18,-15.04,-12.73
320623385.0,28.64,-51.64,-16.63
320625365.0,21.44,-108.25,-16.88
320627345.0,18.51,-28.95,64.86
320629326.0,52.55,-33.83,3.5
320631306.0,37.3,-33.95,-25.66
320633286.0,24.73,-4.43,-15.41
320635266.0,-17.36,47.91,-0.04
320637246.0,-4.43,0.09,17.41
320639227.0,-4.55,2.89,-3.21
320641207.0,-6.99,41.57,49.74
320643187.0,-35.29,66.94,-11.63
320645167.0,14.24,-24.07,27.9
320647148.0,-47.13,10.82,7.65
320649128.0,-28.46,-6.74,27.78
320651108.0,-11.14,-18.82,17.53
320653088.0,47.67,-34.8,-45.55
320655068.0,-4.91,-23.58,40.71
320657049.0,8.99,-50.05,20.58
320659029.0,-34.44,-61.28,25.09
320661009.0,59.5,-19.07,-10.53
320662989.0,-6.87,13.75,-25.9
320664969.0,18.75,-9.67,108.05
320666950.0,-26.63,13.87,-73.0
320668930.0,21.56,5.46,39.98
320670910.0,2.77,52.67,-14.56
320672890.0,-24.92,63.28,0.69
320674870.0,1.92,54.38,24.48
320676851.0,-4.67,-16.5,-9.07
320678831.0,-13.33,23.63,82.07
320680811.0,-53.23,37.66,-6.26
320682791.0,2.41,-39.32,31.07
320684771.0,39.74,-51.88,14.11
320686752.0,13.39,-32.24,64.86
320688732.0,-16.87,-18.58,-7.12
320690712.0,-31.63,-65.67,-86.05
320692692.0,59.14,-31.39,52.91
320694673.0,13.26,-0.52,33.75
320696653.0,13.63,4.48,36.8
320698633.0,-28.34,4.48,-45.79
320700613.0,15.09,59.99,16.8
320702593.0,-14.92,41.93,37.54
320704574.0,-3.21,49.38,-17.85
320706554.0,15.34,57.43,23.51
320708534.0,-18.33,31.81,-38.71
320710514.0,-19.55,32.05,15.09
320712494.0,-29.8,33.88,-6.87
320714475.0,24.24,-28.46,43.51
320716455.0,-5.04,-29.56,-17.61
320718435.0,2.16,-41.03,14.84
320720415.0,15.09,-43.59,13.87
320722395.0,23.51,-75.19,-20.66
320724376.0,-0.03,-53.47,100.61
320726356.0,37.42,-23.21,-61.16
320728336.0,26.44,-9.31,-19.8
320730316.0,14.61,-1.62,45.1
320732296.0,-19.8,60.6,17.53
320734277.0,0.94,29.0,25.34
320736257.0,23.27,30.59,-22.98
320738237.0,0.82,34.37,15.58
320740217.0,-14.55,38.4,27.78
320742197.0,-28.34,17.66,17.28
320744178.0,-33.95,16.92,27.17
320746158.0,-1.86,-9.43,-20.29
320748138.0,10.46,-56.28,36.44
320750118.0,34.61,-10.16,-8.82
320752099.0,-15.89,-13.94,8.26
320754079.0,20.83,-69.21,64.62
320756059.0,-7.72,-80.43,-55.18
320758039.0,63.16,-32.0,-3.21
320760019.0,11.43,22.54,-4.92
320762000.0,36.81,-8.45,45.59
320763980.0,-13.94,11.68,-38.23
320765960.0,-3.08,18.14,-25.78
320767940.0,-10.28,41.32,57.54
320769920.0,-26.39,39.37,-26.76
320771901.0,4.85,59.26,-12.0
320773881.0,-6.13,4.24,54.49
320775861.0,-8.7,23.27,25.95
320777841.0,-37.49,12.17,-56.65
320779821.0,7.65,-23.82,59.13
320781802.0,33.64,-18.21,52.3
320783782.0,16.8,-35.05,15.58
320785762.0,-15.41,-24.19,-11.63
320787742.0,-33.95,-57.74,-73.85
320789722.0,45.35,-32.12,102.56
320791703.0,14.24,-3.33,2.89
320793683.0,18.75,-19.68,22.29
320795663.0,3.5,-4.79,-25.78
320797643.0,18.02,41.81,-42.13
320799624.0,-6.62,2.53,81.82
320801604.0,-40.78,64.38,-17.36
320803584.0,22.78,57.55,18.14
320805564.0,-3.94,40.96,-17.36
320807544.0,-9.55,-2.35,-28.95
320809525.0,-24.19,20.1,84.63
320811505.0,17.53,6.68,50.71
320813485.0,-3.08,-42.12,-10.29
320815465.0,19.73,-59.45,-15.41
320817445.0,-10.28,-19.19,6.67
320819426.0,12.9,-47.49,93.78
320821406.0,-19.31,-40.66,36.68
320823386.0,17.78,-32.49,-72.63
320825366.0,24.24,-3.08,-13.22
320827346.0,18.63,9.97,86.21
320829327.0,-20.77,37.18,26.07
320831307.0,-2.6,47.18,7.52
320833287.0,-6.38,48.89,-14.8
320835267.0,30.71,43.15,38.88
320837247.0,-4.67,36.81,-23.22
320839228.0,-29.92,23.02,27.53
320841208.0,-16.87,31.69,15.09
320843188.0,4.6,-15.53,12.16
320845168.0,6.68,-54.08,-0.65
320847149.0,-6.38,-37.49,-13.7
320849129.0,-13.09,-3.57,97.68
320851109.0,30.22,-44.32,-41.4
320853089.0,1.55,-107.15,14.84
320855069.0,47.3,-16.02,-38.84
320857050.0,7.04,-2.47,20.7
320859030.0,63.53,3.87,87.56
320861010.0,-7.35,26.68,-114.96
320862990.0,9.73,49.86,65.47
320864970.0,-15.77,60.11,8.13
320866951.0,13.14,16.92,-4.43
320868931.0,0.7,58.4,-20.54
320870911.0,-38.71,43.89,32.9
320872891.0,-8.94,32.3,34.24
320874871.0,-27.24,-5.28,-55.67
320876852.0,12.04,-29.68,16.67
320878832.0,-22.73,-9.06,6.18
320880812.0,19.12,-37.49,58.15
320882792.0,-4.55,-57.25,-79.58
320884772.0,22.66,-95.56,-16.63
320886753.0,21.68,-25.78,94.88
320888733.0,30.47,-24.56,-14.92
320890713.0,42.79,-54.69,21.68
320892693.0,33.64,-3.45,-33.1
320894673.0,6.68,41.32,-4.31
320896654.0,-0.16,-13.82,40.46
320898634.0,-13.33,44.25,-36.4
320900614.0,5.58,58.4,38.27
320902594.0,-31.02,50.72,8.5
320904575.0,-18.33,-25.53,-18.58
320906555.0,-27.85,1.06,49.74
320908535.0,-7.84,9.85,46.81
320910515.0,-12.36,-19.19,-0.53
320912495.0,44.86,-71.28,-45.42
320914476.0,-9.67,-20.9,34.49
320916456.0,2.89,-34.8,62.18
320918436.0,-7.6,-42.86,39.24
320920416.0,44.74,-24.31,-68.48
320922396.0,15.09,8.75,-18.95
320924377.0,-1.25,-7.23,136.6
320926357.0,-36.02,26.81,-23.95
320928337.0,14.85,21.44,5.33
320930317.0,-8.7,62.55,-17.36
320932297.0,18.88,50.6,60.11
320934278.0,-21.38,46.94,-27.37
320936258.0,-30.17,-3.94,-5.29
320938238.0,-24.92,24.49,60.84
320940218.0,-13.21,14.85,20.7
320942198.0,4.6,-42.49,-3.94
320944179.0,15.34,-54.08,-17.36
320946159.0,-3.82,-13.21,108.17
320948139.0,-2.23,-21.87,-19.8
320950119.0,-2.11,-75.92,-74.83
320952100.0,51.57,-33.58,48.03
320954080.0,19.24,7.16,20.46
320956060.0,21.8,8.14,38.76
320958040.0,-29.92,30.34,-71.41
320960020.0,-8.45,58.77,18.38
320962001.0,-1.74,52.06,65.35
320963981.0,18.14,40.35,-55.79
320965961.0,-1.13,35.47,-4.68
320967941.0,-34.19,64.75,-12.12
320969921.0,-13.82,40.1,43.03
320971902.0,-18.82,6.19,-28.34
320973882.0,12.17,-43.95,-7.48
320975862.0,-12.72,-25.78,65.35
320977842.0,8.14,-8.33,-22.49
320979822.0,30.22,-64.69,-13.09
320981803.0,35.59,-94.58,-7.97
320983783.0,19.12,-44.2,24.36
320985763.0,38.27,-35.29,11.67
320987743.0,16.56,-23.09,-14.19
320989723.0,12.41,-15.89,-21.88
320991704.0,-12.23,59.87,2.52
320993684.0,-20.16,2.04,25.58
320995664.0,5.82,7.53,3.86
320997644.0,-13.7,43.28,18.99
320999625.0,-9.43,62.19,56.93
321001605.0,-3.45,-9.55,-36.27
321003585.0,-24.68,10.21,32.17
321005565.0,-21.75,-15.53,13.38
321007545.0,-6.74,-21.99,-1.02
321009526.0,31.08,-44.2,-16.14
321011506.0,4.97,-21.02,25.46
321013486.0,-0.52,-64.82,40.22
321015466.0,-23.7,-66.16,61.69
321017446.0,42.18,-24.07,-65.68
321019427.0,-7.84,18.39,-0.77
321021407.0,26.81,-2.35,102.68
321023387.0,-22.73,8.75,-42.98
321025367.0,41.81,9.73,6.06
