Timestamp (ms),X,Y,Z
225888258.0,68.53,15.0,-267.0
225890238.0,-222.8,351.6,-523.93
225892218.0,65.97,921.34,74.97
225894199.0,-108.61,649.16,-224.91
225896179.0,177.6,346.96,627.87
225898159.0,-5.89,-170.68,367.28
225900139.0,166.74,-714.44,787.08
225902119.0,77.8,-882.68,-15.44
225904100.0,-63.11,-670.52,-265.41
225906080.0,-54.93,-2.57,-276.03
225908060.0,-360.91,296.33,-523.44
225910040.0,55.72,738.34,-11.04
225912020.0,-21.75,600.97,-110.6
225914001.0,104.03,429.8,683.5
225915981.0,70.97,-160.56,362.03
225917961.0,194.56,-692.72,703.63
225919941.0,215.05,-806.06,-72.29
225921921.0,-102.15,-775.93,-216.74
225923902.0,-158.02,8.29,-67.9
225925882.0,-350.42,230.45,-628.49
225927862.0,95.62,706.5,-218.44
225929842.0,32.42,804.46,-51.55
225931822.0,78.78,513.74,509.16
225933803.0,-34.68,-38.8,626.77
225935783.0,112.94,-522.29,502.33
225937763.0,311.07,-772.51,173.79
225939743.0,-192.18,-831.8,-142.56
225941723.0,-161.07,-290.73,-77.05
225943704.0,-226.83,80.39,-716.81
225945684.0,41.33,716.87,-138.17
225947664.0,-5.89,958.79,59.35
225949644.0,-17.11,510.93,346.9
225951625.0,33.15,101.5,780.74
225953605.0,133.92,-446.4,197.58
225955585.0,237.01,-660.39,556.01
225957565.0,-188.03,-809.23,-380.95
225959545.0,-93.85,-392.11,46.05
225961526.0,-185.11,128.22,-841.25
225963506.0,64.87,575.96,-399.0
225965486.0,24.0,853.75,219.78
225967466.0,-248.3,559.0,289.32
225969446.0,165.28,137.61,347.39
225971427.0,131.61,-434.33,290.42
225973407.0,265.56,-728.1,638.48
225975387.0,-166.2,-947.7,-418.52
225977367.0,-48.1,-376.13,-106.69
225979347.0,-12.84,196.17,-724.26
225981328.0,-35.05,501.54,-277.98
225983308.0,67.43,878.64,271.26
225985288.0,-140.33,546.92,53.62
225987268.0,144.66,357.7,417.42
225989248.0,71.83,-365.52,247.35
225991229.0,204.81,-784.59,918.96
225993209.0,-202.19,-964.9,-519.78
225995189.0,-117.76,-532.05,-187.58
225997169.0,-42.73,113.94,-560.78
225999150.0,-147.41,479.94,-464.15
226001130.0,72.07,1012.59,57.03
226003110.0,-155.7,711.62,-38.13
226005090.0,162.11,437.61,513.31
226007070.0,40.84,-229.49,201.72
226009051.0,281.18,-702.48,773.17
226011031.0,62.31,-847.78,-388.88
226013011.0,-31.87,-599.88,-125.11
226014991.0,-8.69,49.4,-210.64
226016971.0,-199.5,368.31,-566.39
226018952.0,18.51,1034.07,-64.36
226020932.0,-343.71,618.78,96.68
226022912.0,125.26,308.65,773.9
226024892.0,-11.5,-256.08,205.99
226026872.0,113.67,-706.26,774.51
226028853.0,93.3,-909.27,-108.28
226030833.0,-100.93,-616.59,-95.96
226032813.0,58.53,-16.11,-366.06
226034793.0,-278.68,254.73,-614.58
226036773.0,76.22,795.43,13.48
226038754.0,-22.72,567.78,10.06
226040734.0,102.81,316.95,696.56
226042714.0,55.6,-171.78,322.75
226044694.0,200.9,-677.96,721.2
226046675.0,48.4,-852.79,8.23
226048655.0,-148.26,-751.16,-190.99
226050635.0,-112.27,50.5,-254.19
226052615.0,-334.92,320.24,-694.98
226054595.0,98.18,737.73,-42.52
226056576.0,15.22,826.42,-146.22
226058556.0,106.6,488.6,327.02
226060536.0,105.86,-45.15,676.67
226062516.0,168.94,-568.65,517.7
226064496.0,292.04,-813.99,166.95
226066477.0,-169.0,-789.71,-264.56
226068457.0,-119.35,-122.37,-30.44
226070437.0,-267.58,180.55,-649.59
226072417.0,42.79,772.99,-128.29
226074397.0,-64.08,920.0,-83.27
226076378.0,66.34,503.0,326.29
226078358.0,46.69,56.85,692.41
226080338.0,123.68,-478.25,410.34
226082318.0,293.13,-741.03,571.14
226084298.0,-201.82,-873.65,-353.13
226086279.0,-73.35,-354.78,-184.41
226088259.0,-221.83,46.23,-787.09
226090239.0,72.8,618.66,-78.88
226092219.0,-63.59,872.66,-99.13
226094199.0,-96.29,437.36,353.49
226096180.0,142.1,141.03,828.44
226098160.0,95.01,-437.5,130.72
226100140.0,212.49,-662.22,584.8
226102120.0,-124.59,-890.12,-268.71
226104101.0,-61.52,-349.54,-196.48
226106081.0,-87.02,183.24,-892.01
226108061.0,71.34,545.33,-300.31
226110041.0,99.15,855.82,197.09
226112021.0,-97.88,505.68,345.93
226114002.0,177.72,214.71,599.93
226115982.0,66.21,-388.09,121.33
226117962.0,221.89,-840.46,707.29
226119942.0,-186.57,-980.64,-317.02
226121922.0,-185.35,-447.75,-107.42
226123903.0,-57.25,130.05,-713.76
226125883.0,-107.88,510.93,-291.16
226127863.0,47.43,954.16,63.25
226129843.0,-109.71,637.44,-27.39
226131823.0,174.43,398.81,674.72
226133804.0,89.15,-306.35,129.01
226135784.0,270.2,-751.4,642.39
226137764.0,-4.79,-912.81,-244.19
226139744.0,-26.26,-649.29,-99.01
226141724.0,-64.69,69.78,-529.91
226143705.0,-212.92,406.99,-443.05
226145685.0,-16.14,1045.53,26.17
226147665.0,-148.99,819.35,-256.87
226149645.0,150.76,321.1,417.91
226151626.0,17.41,-213.75,269.8
226153606.0,204.07,-704.92,772.68
226155586.0,185.9,-861.08,-45.94
226157566.0,-45.05,-593.9,-248.94
226159546.0,57.92,20.12,-336.78
226161527.0,-192.55,335.98,-475.38
226163507.0,95.37,960.74,73.62
226165487.0,-54.57,636.1,-104.86
226167467.0,114.77,341.23,592.25
226169447.0,-2.59,-215.46,353.74
226171428.0,102.45,-707.0,736.08
226173408.0,39.25,-883.53,124.38
226175388.0,-132.65,-719.93,-228.81
226177368.0,-66.64,-7.81,-425.11
226179348.0,-299.05,279.86,-647.64
226181329.0,68.65,749.81,88.87
226183309.0,-33.7,764.32,-145.98
226185289.0,138.07,377.95,461.95
226187269.0,225.42,-71.5,437.43
226189249.0,278.74,-612.45,494.77
226191230.0,193.34,-815.21,256.62
226193210.0,-181.2,-827.65,-257.24
226195190.0,-149.12,42.21,-134.63
226197170.0,-277.58,265.1,-734.5
226199151.0,86.95,713.33,-20.32
226201131.0,-89.09,899.13,-144.02
226203111.0,65.97,504.71,402.29
226205091.0,44.25,42.69,641.17
226207071.0,139.78,-474.59,368.38
226209052.0,344.01,-761.41,513.8
226211032.0,-157.29,-880.85,-242.84
226213012.0,-86.29,-245.84,-62.16
226214992.0,-176.32,146.15,-766.1
226216972.0,12.29,710.16,-111.08
226218953.0,-86.41,924.14,-118.77
226220933.0,-29.68,448.34,471.1
226222913.0,36.45,105.4,610.18
226224893.0,72.19,-495.33,270.78
226226873.0,186.51,-700.41,761.09
226228854.0,-209.99,-833.39,-376.31
226230834.0,-43.34,-374.42,-255.04
226232814.0,-172.42,71.36,-701.32
226234794.0,88.05,527.03,-271.27
226236774.0,-3.94,803.61,49.83
226238755.0,-81.16,556.31,326.04
226240735.0,277.76,161.89,629.94
226242715.0,95.86,-454.94,280.78
226244695.0,176.26,-748.6,533.32
226246676.0,-173.27,-963.32,-344.59
226248656.0,-131.18,-375.77,-191.36
226250636.0,-11.26,180.43,-626.9
226252616.0,-41.15,542.28,-302.5
226254596.0,73.17,881.08,203.07
226256577.0,-105.56,591.08,148.04
226258557.0,148.69,354.89,546.13
226260537.0,75.61,-316.84,122.91
226262517.0,240.43,-774.46,700.95
226264497.0,-119.71,-983.69,-227.47
226266478.0,-97.75,-542.05,-86.68
226268458.0,-90.56,126.14,-653.01
226270438.0,-161.44,491.9,-455.49
226272418.0,58.04,983.44,82.41
226274398.0,-68.96,609.99,-82.05
226276379.0,104.64,335.01,669.96
226278359.0,10.58,-276.34,8.23
226280339.0,215.18,-762.51,834.54
226282319.0,95.49,-888.65,-248.82
226284299.0,-14.06,-660.03,-145.73
226286280.0,-3.69,63.68,-440.0
226288260.0,-214.75,357.58,-435.73
226290240.0,-12.96,1007.96,52.15
226292220.0,-195.35,768.23,-219.18
226294201.0,168.08,310.12,354.71
226296181.0,39.13,-229.61,409.86
226298161.0,162.72,-722.25,836.37
226300141.0,130.14,-846.93,-39.96
226302121.0,-110.2,-618.42,-306.28
226304102.0,39.01,-29.29,-325.07
226306082.0,-234.52,299.63,-476.84
226308062.0,97.45,891.33,-6.04
226310042.0,-130.33,748.59,-243.58
226312022.0,179.8,403.57,592.86
226314003.0,54.14,-68.81,319.09
226315983.0,209.69,-708.58,625.55
226317963.0,101.59,-841.32,156.34
226319943.0,-104.83,-706.26,-335.69
226321923.0,-87.75,39.89,-266.51
226323904.0,-369.69,278.64,-596.64
226325884.0,68.17,723.58,-21.78
226327864.0,-83.48,763.59,-210.27
226329844.0,105.13,477.87,526.73
226331824.0,148.2,-89.55,489.16
226333805.0,158.08,-603.3,525.63
226335785.0,278.98,-784.71,164.03
226337765.0,-137.4,-828.26,-198.19
226339745.0,-69.69,-22.7,-44.23
226341725.0,-238.54,229.35,-786.48
226343706.0,124.65,736.87,-23.85
226345686.0,-51.15,955.38,-132.56
226347666.0,44.5,586.33,449.75
226349646.0,7.65,38.79,644.34
226351627.0,30.35,-494.11,369.84
226353607.0,264.95,-760.31,298.23
226355587.0,-232.32,-859.62,-120.84
226357567.0,-95.31,-316.47,-27.27
226359547.0,-200.48,94.54,-801.85
226361528.0,35.71,710.64,-127.19
226363508.0,-90.19,875.71,88.75
226365488.0,-53.35,599.26,398.14
226367468.0,148.69,164.57,493.43
226369448.0,103.67,-473.37,327.14
226371429.0,167.47,-642.46,542.23
226373409.0,-231.22,-862.18,-390.83
226375389.0,-42.49,-368.45,-137.8
226377369.0,-100.93,116.99,-805.51
226379349.0,116.11,554.73,-183.31
226381330.0,-1.86,831.55,138.65
226383310.0,-164.12,547.9,259.31
226385290.0,205.78,177.99,485.25
226387270.0,120.38,-412.37,196.36
226389250.0,296.43,-780.56,659.47
226391231.0,-120.93,-975.76,-307.87
226393211.0,-132.4,-415.05,-124.5
226395191.0,-15.53,146.39,-782.21
226397171.0,-47.0,538.14,-260.17
226399152.0,82.07,892.79,181.72
226401132.0,-186.08,644.76,57.4
226403112.0,147.95,365.63,489.64
226405092.0,83.78,-313.18,279.56
226407072.0,217.37,-787.27,610.06
226409053.0,-172.42,-912.57,-317.14
226411033.0,-64.94,-554.37,-73.14
226413013.0,-44.32,118.09,-645.69
226414993.0,-151.56,469.94,-383.39
226416973.0,28.03,1022.48,113.52
226418954.0,-180.71,861.56,-309.21
226420934.0,227.25,438.71,367.28
226422914.0,78.9,-171.17,215.88
226424894.0,265.07,-741.77,788.18
226426874.0,79.76,-896.46,-180.62
226428855.0,-33.83,-640.26,-252.36
226430835.0,-4.18,78.07,-358.01
226432815.0,-214.26,371.61,-405.96
226434795.0,34.25,1021.5,65.45
226436775.0,-232.93,742.36,-226.5
226438756.0,194.56,312.56,500.62
226440736.0,47.06,-241.08,362.76
226442716.0,148.81,-742.01,789.76
226444696.0,126.24,-866.94,78.14
226446677.0,-90.07,-639.04,-266.76
226448657.0,49.13,-38.19,-389.98
226450637.0,-254.52,284.5,-620.68
226452617.0,95.74,882.79,200.02
226454597.0,-169.61,735.78,-247.36
226456578.0,171.5,360.02,479.03
226458558.0,86.34,-81.01,375.57
226460538.0,238.97,-685.04,738.52
226462518.0,57.06,-839.37,12.87
226464498.0,-172.42,-728.83,-263.83
226466479.0,-39.44,82.59,-221.86
226468459.0,-337.48,294.38,-728.89
226470439.0,97.57,747.37,120.72
226472419.0,-105.44,725.65,-119.14
226474399.0,67.68,309.26,475.25
226476380.0,159.06,-50.64,445.97
226478360.0,181.02,-597.44,615.79
226480340.0,252.87,-852.79,158.78
226482320.0,-140.7,-859.13,-151.59
226484300.0,-56.03,46.11,-64.48
226486281.0,-301.25,246.92,-789.28
226488261.0,116.6,730.77,-100.23
226490241.0,-127.4,811.9,3.96
226492221.0,112.45,566.07,586.63
226494201.0,21.32,-30.75,500.14
226496182.0,82.44,-528.27,514.53
226498162.0,274.22,-777.15,233.2
226500142.0,-265.87,-866.57,-195.63
226502122.0,-107.51,-267.92,-174.16
226504103.0,-259.65,73.56,-629.71
226506083.0,50.96,733.21,-25.56
226508063.0,-45.54,940.37,-117.31
226510043.0,-45.05,522.03,374.48
226512023.0,-6.25,100.4,647.27
226514004.0,136.97,-473.85,350.93
226515984.0,259.46,-672.59,543.2
226517964.0,-170.59,-791.42,-402.79
226519944.0,-93.85,-389.31,-163.18
226521924.0,-269.9,58.68,-718.64
226523905.0,63.53,556.07,-254.8
226525885.0,-13.21,839.48,36.78
226527865.0,-83.11,677.95,135.97
226529845.0,291.79,203.37,629.33
226531825.0,134.29,-384.79,251.26
226533806.0,253.12,-681.5,396.8
226535786.0,-143.75,-912.93,-273.71
226537766.0,-95.07,-415.05,-165.98
226539746.0,-31.14,168.84,-669.6
226541726.0,58.89,568.27,-326.54
226543707.0,101.84,873.76,264.92
226545687.0,-117.64,603.89,132.79
226547667.0,160.89,237.53,681.43
226549647.0,85.0,-366.13,70.94
226551628.0,190.41,-798.98,480.49
226553608.0,-164.0,-1029.81,-147.68
226555588.0,-159.24,-491.06,74.72
226557568.0,-38.95,106.13,-813.19
226559548.0,-109.47,539.72,-426.45
226561529.0,59.26,983.56,211.97
226563509.0,-44.93,559.0,25.56
226565489.0,105.01,361.11,609.81
226567469.0,66.21,-281.58,66.55
226569449.0,266.05,-769.95,833.2
226571430.0,-66.03,-897.19,-393.88
226573410.0,-65.06,-634.04,-175.5
226575390.0,-80.43,75.02,-526.37
226577370.0,-179.74,442.98,-398.76
226579350.0,-2.11,1008.57,159.02
226581331.0,-190.23,762.01,-239.67
226583311.0,142.34,495.8,503.06
226585291.0,49.01,-224.97,141.7
226587271.0,163.08,-768.24,841.61
226589251.0,93.54,-885.24,-158.42
226591232.0,-20.41,-589.02,-148.9
226593212.0,105.38,12.68,-387.29
226595192.0,-192.43,369.41,-543.33
226597172.0,80.0,1035.04,251.5
226599153.0,-90.43,649.03,-264.07
226601133.0,187.48,345.86,642.63
226603113.0,-39.07,-252.06,324.82
226605093.0,124.65,-730.05,930.8
226607073.0,75.85,-876.45,-48.86
226609054.0,-128.01,-667.1,-328.98
226611034.0,4.85,-41.85,-351.18
226613014.0,-326.02,271.81,-497.46
226614994.0,80.98,798.97,9.57
226616974.0,-112.88,699.91,-195.63
226618955.0,191.63,375.88,562.6
226620935.0,114.04,-73.33,416.44
226622915.0,297.04,-681.5,701.19
226624895.0,64.51,-856.32,38.85
226626875.0,-103.85,-736.15,-317.14
226628856.0,-98.0,72.46,-216.49
226630836.0,-349.56,303.53,-646.66
226632816.0,79.88,721.75,-16.66
226634796.0,-69.94,800.07,-203.32
226636776.0,141.98,491.65,470.73
226638757.0,123.8,-29.77,659.22
226640737.0,158.81,-587.56,546.37
226642717.0,285.94,-818.75,98.15
226644697.0,-83.85,-831.07,-107.79
226646678.0,-79.58,-88.46,-19.83
226648658.0,-265.63,223.5,-682.9
226650638.0,61.58,741.88,-218.32
226652618.0,-53.22,972.09,-68.14
226654598.0,103.3,507.15,331.41
226656579.0,29.98,32.45,863.45
226658559.0,83.54,-514.24,324.7
226660539.0,278.74,-768.61,303.72
226662519.0,-189.5,-834.49,-198.68
226664499.0,-144.36,-346.49,150.48
226666480.0,-245.86,58.55,-842.35
226668460.0,2.77,680.88,-344.71
226670440.0,-26.02,933.05,67.77
226672420.0,-28.09,554.36,370.69
226674400.0,136.24,114.92,700.22
226676381.0,90.13,-456.04,234.66
226678361.0,213.1,-666.86,650.32
226680341.0,-182.3,-863.28,-460.0
226682321.0,-77.26,-391.38,-82.78
226684301.0,-161.32,134.68,-864.31
226686282.0,70.61,541.43,-326.54
226688262.0,-2.23,854.24,190.74
226690242.0,-127.16,593.4,269.19
226692222.0,191.87,142.12,409.12
226694203.0,153.81,-421.03,143.16
226696183.0,223.59,-759.94,635.31
226698163.0,-206.21,-972.35,-220.52
226700143.0,-124.11,-384.43,-155.98
226702123.0,-2.96,193.97,-850.89
226704104.0,-12.35,572.78,-234.79
226706084.0,94.76,890.47,290.78
226708064.0,-152.17,676.24,78.87
226710044.0,163.69,323.78,374.96
226712024.0,62.8,-307.69,89.12
226714005.0,248.36,-788.37,783.66
226715985.0,-235.74,-973.57,-292.62
226717965.0,-84.33,-511.67,-122.67
226719945.0,-24.8,143.47,-665.21
226721925.0,-105.68,499.46,-362.89
226723906.0,29.61,971.48,132.06
226725886.0,-257.33,698.08,-2.87
226727866.0,134.66,420.89,309.33
226729846.0,56.7,-259.74,166.71
226731826.0,294.35,-763.24,883.58
226733807.0,-18.82,-877.92,-251.38
226735787.0,11.56,-628.31,-329.95
226737767.0,-54.32,75.15,-460.13
226739747.0,-187.91,431.51,-347.89
226741727.0,2.65,1015.03,121.94
226743708.0,-253.67,662.7,-73.14
226745688.0,164.18,332.57,570.65
226747668.0,-1.98,-239.37,173.91
226749648.0,124.77,-732.62,970.57
226751629.0,144.9,-896.95,-91.08
226753609.0,-77.26,-606.83,-346.06
226755589.0,118.31,43.18,-400.96
226757569.0,-211.21,347.33,-452.32
226759549.0,36.69,940.25,238.69
226761530.0,-153.63,585.96,-151.1
226763510.0,105.13,300.72,639.34
226765490.0,17.17,-216.68,327.14
226767470.0,134.78,-746.4,925.18
226769450.0,77.44,-903.54,-15.8
226771431.0,-147.65,-676.13,-286.76
226773411.0,-44.44,-18.55,-444.51
226775391.0,-341.02,248.14,-509.54
226777371.0,90.86,765.06,168.54
226779351.0,-51.88,703.45,-325.68
226781332.0,217.98,428.46,546.01
226783312.0,115.75,-48.07,479.15
226785292.0,249.7,-688.21,662.27
226787272.0,111.72,-845.22,65.08
226789252.0,-76.28,-741.77,-331.17
226791233.0,-82.02,71.97,-271.39
226793213.0,-382.75,312.31,-561.51
226795193.0,50.84,720.04,-28.73
226797173.0,-123.74,797.51,-134.63
226799154.0,80.12,585.35,392.65
226801134.0,144.9,-15.87,599.2
226803114.0,133.31,-572.55,595.54
226805094.0,316.56,-798.37,129.01
226807074.0,-123.98,-800.08,-215.88
226809055.0,-100.68,-46.85,-85.95
226811035.0,-266.85,229.96,-612.99
226813015.0,90.86,749.56,-107.55
226814995.0,-47.61,948.91,-163.54
226816975.0,-45.9,595.48,380.82
226818956.0,-36.27,-13.55,699.48
226820936.0,13.14,-504.11,291.39
226822916.0,302.16,-786.78,327.99
226824896.0,-176.57,-810.82,-204.9
226826876.0,-78.97,-308.79,-62.04
226828857.0,-285.15,48.67,-782.82
226830837.0,36.57,695.15,-167.94
226832817.0,4.48,919.02,31.17
226834797.0,-28.21,462.37,241.01
226836777.0,62.07,117.11,798.79
226838758.0,89.15,-472.27,249.43
226840738.0,179.8,-674.18,652.39
226842718.0,-214.26,-831.56,-469.64
226844698.0,-39.93,-402.12,-66.8
226846679.0,-246.35,65.75,-920.43
226848659.0,89.15,566.32,-272.86
226850639.0,28.52,840.09,249.79
226852619.0,-126.67,447.73,325.19
226854599.0,237.38,160.67,673.25
226856580.0,128.19,-433.59,89.97
226858560.0,255.56,-701.02,706.93
226860540.0,-153.51,-912.08,-414.62
226862520.0,-114.47,-394.68,-37.4
226864500.0,-40.66,158.84,-854.55
226866481.0,83.78,591.94,-243.09
226868461.0,102.69,859.85,154.63
226870441.0,-141.19,685.02,86.92
226872421.0,197.97,312.56,448.65
226874401.0,19.37,-330.26,219.29
226876382.0,312.29,-826.8,620.31
226878362.0,-128.5,-1000.16,-265.05
226880342.0,-71.04,-514.85,-1.28
226882322.0,-76.4,99.06,-742.07
226884302.0,-135.7,492.39,-342.03
226886283.0,45.11,985.02,209.53
226888263.0,-120.45,801.9,-142.44
226890243.0,260.07,416.75,324.94
226892223.0,100.25,-179.71,230.27
226894203.0,236.4,-743.6,621.16
226896184.0,-109.71,-889.02,-116.7
226898164.0,-60.18,-640.75,-256.51
226900144.0,-31.26,108.33,-644.59
226902124.0,-143.75,427.12,-331.78
226904105.0,-15.16,1032.85,200.02
226906085.0,-173.64,849.11,-295.06
226908065.0,184.43,370.63,295.66
226910045.0,84.03,-197.16,393.87
226912025.0,243.85,-737.98,817.09
226914006.0,154.42,-899.02,-113.4
226915986.0,-47.61,-602.93,-318.73
226917966.0,52.06,41.35,-376.07
226919946.0,-237.32,350.01,-400.47
226921926.0,46.21,1000.88,158.78
226923907.0,-155.83,612.31,-147.44
226925887.0,138.93,298.89,658.86
226927867.0,31.2,-254.62,393.87
226929847.0,93.3,-754.45,928.36
226931827.0,62.07,-892.92,48.74
226933808.0,-122.64,-642.58,-398.39
226935788.0,43.28,-67.35,-355.57
226937768.0,-261.97,262.42,-501.73
226939748.0,62.92,807.76,111.93
226941728.0,-245.25,617.56,-69.85
226943709.0,62.07,468.23,600.66
226945689.0,130.87,-105.66,311.04
226947669.0,234.94,-710.29,710.34
226949649.0,47.91,-861.81,-58.14
226951630.0,-173.64,-727.0,-278.71
226953610.0,-104.34,63.68,-89.61
226955590.0,-364.57,300.11,-687.17
226957570.0,65.85,706.62,-117.92
226959550.0,-56.27,803.0,-114.26
226961531.0,114.28,542.16,550.16
226963511.0,140.15,-49.78,523.8
226965491.0,99.89,-600.0,455.36
226967471.0,232.99,-809.6,53.01
226969451.0,-89.46,-788.37,-257.48
226971432.0,-31.39,12.44,26.04
226973412.0,-278.31,270.47,-687.9
226975392.0,59.5,730.9,-143.54
226977372.0,-44.44,935.25,-98.88
226979352.0,120.87,593.52,328.12
226981333.0,39.37,4.39,779.76
226983313.0,23.51,-544.86,352.52
226985293.0,295.21,-800.2,224.17
226987273.0,-182.42,-829.24,-232.96
226989253.0,-105.32,-281.22,105.95
226991234.0,-236.59,96.62,-763.54
226993214.0,38.89,730.53,-232.47
226995194.0,-2.11,978.92,-14.83
226997174.0,4.24,488.73,347.64
226999155.0,9.12,54.04,745.72
227001135.0,54.01,-490.93,277.36
227003115.0,303.99,-685.77,606.76
227005095.0,-189.38,-844.61,-445.12
227007075.0,-112.88,-385.4,-53.26
227009056.0,-302.23,61.36,-816.12
227011036.0,34.25,637.2,-309.33
227013016.0,11.31,899.13,99.85
227014996.0,23.51,650.86,96.93
227016976.0,184.55,85.52,582.12
227018957.0,124.9,-421.15,290.91
227020937.0,227.99,-653.07,623.6
227022917.0,-164.12,-892.07,-423.16
227024897.0,-34.8,-386.38,-173.18
227026877.0,-139.84,154.69,-829.54
227028858.0,57.19,523.74,-315.8
227030838.0,37.67,845.33,351.3
227032818.0,-104.34,669.77,41.42
227034798.0,219.93,122.24,322.26
227036778.0,191.51,-384.79,188.43
227038759.0,259.95,-785.44,686.43
227040739.0,-184.86,-980.64,-260.05
227042719.0,-149.97,-384.79,-267.24
227044699.0,-10.16,168.72,-851.87
227046680.0,-7.23,564.24,-171.96
227048660.0,106.96,897.3,359.84
227050640.0,-150.21,710.4,-59.11
227052620.0,110.74,324.39,297.62
227054600.0,62.31,-301.1,290.54
227056581.0,244.46,-812.28,792.33
227058561.0,-158.27,-957.46,-413.03
227060541.0,-70.55,-498.62,-180.01
227062521.0,-27.24,147.37,-634.34
227064501.0,-190.96,488.6,-334.34
227066482.0,11.8,979.41,219.9
227068462.0,-325.77,682.95,-0.8
227070442.0,76.46,470.55,457.8
227072422.0,112.45,-231.44,142.8
227074402.0,283.01,-741.77,901.27
227076383.0,-106.42,-883.41,-510.88
227078363.0,-102.15,-632.09,-90.59
227080343.0,-11.62,79.54,-416.21
227082323.0,-122.28,405.4,-494.41
227084303.0,55.11,1029.19,185.38
227086284.0,-243.06,786.65,-247.36
227088264.0,196.02,319.63,474.52
227090244.0,-2.96,-213.51,473.42
227092224.0,248.73,-718.59,793.06
227094205.0,169.43,-860.35,-327.27
227096185.0,-14.92,-656.98,-162.2
227098165.0,96.84,59.53,-170.38
227100145.0,-233.54,364.65,-693.51
227102125.0,61.46,1023.7,124.13
227104106.0,-198.28,709.55,-199.66
227106086.0,289.47,379.54,589.68
227108066.0,65.73,-199.96,369.6
227110046.0,50.23,-708.95,897.49
227112026.0,32.05,-927.57,-61.55
227114007.0,-132.65,-668.44,-298.11
227115987.0,130.51,1.09,-171.35
227117967.0,-270.51,271.93,-470.5
227119947.0,83.42,834.96,-3.72
227121927.0,-236.35,652.94,-217.47
227123908.0,120.14,445.05,650.93
227125888.0,125.26,-142.5,300.3
227127868.0,233.23,-677.23,758.04
227129848.0,84.76,-881.94,-54.96
227131828.0,-184.13,-706.26,-313.97
227133809.0,-95.8,65.26,-200.14
