Timestamp (ms),X,Y,Z
527159071.0,88.78,-175.71,69.87
527161051.0,-103.12,-219.76,-290.89
527163032.0,1.43,-138.87,209.92
527165012.0,-111.05,36.93,-85.2
527166992.0,-16.99,48.16,-33.71
527168972.0,136.36,317.9,-59.09
527170952.0,-65.3,207.98,-277.96
527172933.0,65.11,23.02,392.68
527174913.0,-86.17,-91.29,-295.52
527176893.0,66.7,-41.15,139.77
527178873.0,103.67,-27.97,-102.03
527180853.0,-18.82,-165.59,169.91
527182834.0,135.63,24.85,-48.96
527184814.0,-50.54,11.31,-208.17
527186794.0,139.17,214.81,-25.17
527188774.0,-67.99,-2.35,-16.88
527190754.0,88.66,-35.66,399.14
527192735.0,-41.51,-60.55,-240.99
527194715.0,97.32,-162.66,124.03
527196695.0,-47.98,-77.99,208.82
527198675.0,-113.62,-201.09,-18.1
527200656.0,-58.35,124.89,88.17
527202636.0,-170.1,41.69,-295.04
527204616.0,102.93,37.91,149.53
527206596.0,-24.56,63.53,-125.46
527208576.0,74.63,3.02,293.98
527210557.0,41.69,32.05,90.24
527212537.0,23.02,-82.63,35.58
527214517.0,140.63,-88.85,75.11
527216497.0,-125.45,-235.62,39.73
527218477.0,29.49,41.69,211.87
527220458.0,-166.44,-60.91,-384.46
527222438.0,71.34,126.48,186.86
527224418.0,-50.42,204.32,-129.6
527226398.0,39.13,100.01,237.01
527228378.0,-41.76,21.32,209.8
527230359.0,-35.66,-106.42,-34.44
527232339.0,19.24,95.49,233.1
527234319.0,-153.88,-131.55,-150.83
527236299.0,49.25,-83.6,141.97
527238279.0,-121.79,4.11,-395.08
527240260.0,133.07,-36.02,-6.63
527242240.0,39.62,85.12,62.79
527244220.0,32.3,28.03,170.76
527246200.0,95.37,49.13,94.27
527248181.0,-28.34,108.42,-1098.04
527250161.0,111.47,-170.71,255.06
527252141.0,-164.98,-267.09,-304.55
527254121.0,-38.1,-77.99,212.0
527256101.0,-58.11,64.5,-202.68
527258082.0,26.32,100.37,-17.24
527260062.0,97.32,270.2,35.1
527262042.0,-32.49,174.06,-182.55
527264022.0,52.43,180.89,186.62
527266002.0,-22.48,-35.41,-322.49
527267983.0,-28.34,108.42,-1098.04
527269963.0,-19.19,-92.02,-190.6
527271943.0,121.11,-174.62,201.14
527273923.0,6.92,70.12,-137.29
527275903.0,-13.7,2.89,-203.17
527277884.0,43.03,306.8,59.13
527279864.0,-84.82,67.8,-213.3
527281844.0,121.11,0.7,247.38
527283824.0,-72.99,-73.11,-285.52
527285804.0,-28.34,108.42,-1098.04
527287785.0,-65.43,-56.28,-36.15
527289765.0,-47.0,-154.12,30.95
527291745.0,-2.6,69.51,-76.17
527293725.0,-108.86,34.25,-141.56
527295705.0,94.52,102.08,211.51
527297686.0,-19.43,-18.46,-217.93
527299666.0,90.61,-0.4,285.81
527301646.0,124.89,7.16,36.93
527303626.0,-28.34,108.42,-1098.04
527305607.0,43.03,-156.56,27.29
527307587.0,-83.73,-231.47,-78.0
527309567.0,16.19,134.78,259.7
527311547.0,-163.27,22.78,-252.82
527313527.0,47.06,100.37,108.78
527315508.0,-17.6,180.16,-56.77
527317488.0,107.08,83.78,234.57
527319468.0,-68.6,76.95,42.42
527321448.0,-51.4,-86.29,212.61
527323428.0,-13.7,42.79,210.17
527325409.0,-160.46,-165.83,-223.54
527327389.0,56.82,-76.53,221.39
527329369.0,-130.21,-83.12,-262.83
527331349.0,9.85,-2.84,168.93
527333329.0,-31.75,125.63,-34.69
527335310.0,7.65,36.93,88.53
527337290.0,137.95,30.47,96.1
527339270.0,-41.27,-129.48,-95.93
527341250.0,86.83,-54.2,271.29
527343230.0,-79.46,-200.36,-223.3
527345211.0,-17.24,-48.1,26.31
527347191.0,29.25,31.81,-217.44
527349171.0,36.57,61.33,56.08
527351151.0,142.1,176.74,52.91
527353132.0,55.6,93.66,-66.65
527355112.0,6.68,211.39,252.74
527357092.0,-75.19,-81.29,-359.94
527359072.0,69.51,-116.3,323.99
527361052.0,-118.62,-140.7,-255.26
527363033.0,22.17,-192.18,149.41
527365013.0,-79.82,64.02,-149.86
527366993.0,-17.6,32.54,-109.6
527368973.0,56.33,347.42,-60.43
527370953.0,-92.14,182.11,-237.7
527372934.0,117.21,29.61,305.94
527374914.0,-50.79,-73.97,-344.08
527376894.0,77.8,-50.3,297.88
527378874.0,78.53,-61.77,-108.74
527380854.0,-43.71,-159.49,178.45
527382835.0,94.27,24.85,-83.85
527384815.0,-93.97,-15.04,-205.24
527386795.0,84.39,160.88,88.9
527388775.0,-51.76,-30.78,-164.13
527390755.0,120.75,8.14,398.78
527392736.0,30.1,16.68,-212.44
527394716.0,130.75,-200.6,191.13
527396696.0,-36.63,-109.47,7.65
527398676.0,-80.31,-203.65,-81.41
527400657.0,8.75,209.68,168.44
527402637.0,-162.9,38.76,-225.98
527404617.0,95.13,51.57,209.8
527406597.0,-82.02,115.01,-222.45
527408577.0,155.64,70.24,435.26
527410558.0,8.87,65.85,-62.26
527412538.0,-51.64,-83.36,175.52
527414518.0,75.61,-66.65,111.59
527416498.0,-158.63,-241.23,-80.56
527418478.0,45.35,19.49,116.1
527420459.0,-166.32,-58.96,-265.88
527422439.0,15.34,101.84,288.61
527424419.0,-48.59,163.69,-146.07
527426399.0,58.65,77.8,157.58
527428379.0,37.42,50.47,194.31
527430360.0,-80.8,-122.03,27.04
527432340.0,51.21,42.79,281.17
527434320.0,-145.21,-152.17,-184.75
527436300.0,86.71,-44.32,45.22
527438280.0,-71.77,-20.65,-304.19
527440261.0,98.79,-27.97,74.87
527442241.0,74.39,62.8,26.8
527444221.0,44.5,67.43,21.8
527446201.0,72.19,90.0,88.41
527448182.0,-176.45,-126.06,-79.83
527450162.0,89.64,-162.78,206.02
527452142.0,-110.69,-249.4,-330.66
527454122.0,44.01,-18.33,131.23
527456102.0,-84.58,20.34,-67.02
527458083.0,-49.81,82.56,18.99
527460063.0,96.47,311.07,-144.49
527462043.0,-4.79,191.14,-268.44
527464023.0,114.4,128.31,320.33
527466003.0,-57.01,-82.99,-176.09
527467984.0,84.27,-68.48,44.86
527469964.0,-5.16,-80.19,-233.06
527471944.0,54.38,-184.13,198.33
527473924.0,61.82,-14.43,68.77
527475904.0,-25.17,-12.36,-238.55
527477885.0,103.42,317.9,-86.9
527479865.0,-79.58,33.39,-216.96
527481845.0,91.22,-4.79,372.3
527483825.0,-55.79,-86.17,-156.69
527485805.0,-28.34,108.42,-1098.04
527487786.0,-20.77,-27.97,-54.09
527489766.0,-67.26,-161.81,76.09
527491746.0,-36.39,88.42,-34.2
527493726.0,-204.75,-9.31,-115.94
527495707.0,113.06,120.62,114.4
527497687.0,-42.0,7.77,-274.17
527499667.0,139.17,13.02,417.93
527501647.0,81.22,16.44,-37.62
527503627.0,-28.34,108.42,-1098.04
527505608.0,58.77,-111.66,9.72
527507588.0,-86.17,-233.18,14.84
527509568.0,62.67,133.56,207.85
527511548.0,-119.47,8.75,-356.52
527513528.0,46.69,96.47,261.04
527515509.0,-79.21,180.65,-58.23
527517489.0,67.07,71.34,138.8
527519469.0,-46.39,46.57,250.18
527521449.0,-28.34,108.42,-1098.04
527523429.0,-35.66,54.5,158.93
527525410.0,-183.52,-154.49,-116.31
527527390.0,18.39,-61.16,94.75
527529370.0,-164.73,-97.39,-297.84
527531350.0,85.85,-35.9,251.77
527533330.0,19.24,102.81,-66.41
527535311.0,12.41,28.03,-69.7
527537291.0,159.3,62.92,206.14
527539271.0,-76.28,-128.01,-49.57
527541251.0,29.0,-115.81,90.12
527543231.0,-69.45,-217.19,-181.09
527545212.0,38.4,8.38,13.75
527547192.0,-9.67,27.66,-337.25
527549172.0,3.87,94.27,248.47
527551152.0,101.59,230.06,161.12
527553133.0,11.92,105.25,-305.16
527555113.0,28.76,221.88,230.91
527557093.0,-39.81,-62.38,-148.64
527559073.0,71.95,-110.44,133.43
527561053.0,-57.74,-109.47,-252.82
527563034.0,19.97,-204.75,177.84
527565014.0,-77.75,36.44,-131.07
527566994.0,-36.27,5.7,-167.67
527568974.0,94.52,329.12,102.44
527570954.0,-122.77,143.19,-395.81
527572935.0,105.62,14.61,283.85
527574915.0,-66.04,-94.83,-167.55
527576895.0,57.67,-59.69,320.21
527578875.0,80.97,-63.84,-173.04
527580855.0,-30.66,-132.89,32.9
527582836.0,119.77,45.96,-59.94
527584816.0,-167.42,-5.04,-252.58
527586796.0,116.84,168.08,176.25
527588776.0,-52.49,1.31,-212.44
527590756.0,163.08,-14.06,385.11
527592737.0,18.02,-10.16,-190.36
527594717.0,71.95,-186.57,274.95
527596697.0,-89.46,-114.71,-58.36
527598677.0,-85.92,-222.07,-67.02
527600658.0,18.51,207.98,203.94
527602638.0,-146.92,70.6,-232.33
527604618.0,104.03,47.55,122.94
527606598.0,-56.03,129.29,-152.78
527608578.0,132.95,71.09,341.56
527610559.0,-45.17,53.77,6.79
527612539.0,-12.97,-76.89,270.56
527614519.0,86.1,-55.54,52.42
527616499.0,-185.23,-247.08,-76.53
527618479.0,-10.65,-15.65,287.03
527620460.0,-223.05,-129.11,-215.98
527622440.0,20.95,111.96,-18.83
527624420.0,8.87,173.69,-149.12
527626400.0,67.8,85.73,314.96
527628380.0,78.78,16.92,241.28
527630361.0,-61.28,-128.26,-164.62
527632341.0,47.67,70.48,186.13
527634321.0,-103.86,-156.32,-115.09
527636301.0,101.59,-39.93,181.74
527638281.0,-58.84,16.68,-309.19
527640262.0,111.72,-6.87,-45.18
527642242.0,60.36,75.48,137.45
527644222.0,10.09,53.77,110.13
527646202.0,40.96,106.72,22.29
527648183.0,-108.74,-109.71,-283.08
527650163.0,95.86,-143.75,330.58
527652143.0,-160.59,-256.72,-164.25
527654123.0,-19.07,-107.52,71.09
527656103.0,-51.27,65.24,-217.57
527658084.0,-5.4,99.88,-61.28
527660064.0,75.12,276.3,-94.47
527662044.0,-23.21,165.52,-61.53
527664024.0,107.94,153.81,160.51
527666004.0,-19.43,-53.59,-382.63
527667985.0,83.78,-58.35,381.82
527669965.0,9.48,-71.65,-58.6
527671945.0,25.59,-205.12,-7.85
527673925.0,98.91,66.09,-190.85
527675905.0,-8.94,-8.57,-11.26
527677886.0,79.51,293.74,-4.19
527679866.0,-109.83,28.64,-210.98
527681846.0,128.07,25.95,328.87
527683826.0,-24.68,-69.45,-259.53
527685806.0,90.73,-137.77,234.69
527687787.0,-42.25,-66.28,97.07
527689767.0,-72.5,-161.2,-60.67
527691747.0,-33.22,103.91,-32.74
527693727.0,-225.49,11.31,-173.28
527695707.0,83.29,85.61,219.56
527697688.0,-26.87,35.71,-250.14
527699668.0,103.79,44.5,211.51
527701648.0,70.85,6.31,55.84
527703628.0,-28.34,108.42,-1098.04
527705609.0,103.18,-141.55,-15.41
527707589.0,-55.18,-234.64,20.21
527709569.0,86.59,155.27,219.56
527711549.0,-149.61,-34.44,-227.69
527713529.0,80.97,122.58,201.26
527715510.0,-32.24,183.33,-196.83
527717490.0,97.81,76.83,189.3
527719470.0,-79.09,56.82,97.44
527721450.0,-28.34,108.42,-1098.04
527723430.0,-28.58,63.28,266.29
527725411.0,-189.74,-143.51,-94.83
527727391.0,-13.21,-83.48,19.24
527729371.0,-163.76,-55.54,-338.83
527731351.0,105.98,2.04,111.47
527733331.0,13.51,93.78,17.77
527735312.0,20.22,32.78,145.38
527737292.0,129.29,50.11,115.25
527739272.0,-53.23,-112.03,-138.88
527741252.0,94.03,-122.4,184.42
527743232.0,-52.74,-220.49,-123.75
527745213.0,0.7,-1.01,-2.48
527747193.0,-27.61,47.18,-250.63
527749173.0,13.39,87.2,97.56
527751153.0,94.03,194.8,25.09
527753134.0,51.45,104.89,-34.93
527755114.0,7.65,224.32,145.14
527757094.0,-70.06,-66.04,-409.96
527759074.0,83.17,-160.46,303.5
527761054.0,-79.94,-111.54,-242.58
527763035.0,26.93,-210.0,58.03
527765015.0,-86.9,22.17,-39.08
527766995.0,-7.6,12.04,-76.53
527768975.0,63.77,298.99,-5.65
527770955.0,-125.45,180.16,-440.7
527772936.0,67.8,-17.85,426.96
527774916.0,-77.63,-103.0,-221.96
527776896.0,56.45,-34.8,117.81
527778876.0,134.17,-37.98,-14.68
527780856.0,-10.4,-130.33,47.66
527782837.0,110.38,1.55,-132.53
527784817.0,-92.27,18.63,-200.24
527786797.0,113.67,231.4,97.8
527788777.0,-64.94,-1.25,-256.0
527790757.0,173.21,-4.67,500.65
527792738.0,31.69,8.87,-113.38
527794718.0,46.81,-190.6,79.02
527796698.0,-112.03,-89.09,79.02
527798678.0,-86.53,-229.88,70.23
527800659.0,29.25,174.67,20.46
527802639.0,-168.39,65.97,-316.75
527804619.0,99.76,72.8,315.33
527806599.0,-88.85,84.02,-317.0
527808579.0,149.29,10.58,281.05
527810560.0,65.72,86.95,125.38
527812540.0,-31.63,-88.36,132.21
527814520.0,81.71,-74.09,55.1
527816500.0,-194.75,-232.44,17.16
527818480.0,58.28,-21.99,91.22
527820461.0,-237.2,-127.28,-341.15
527822441.0,63.65,154.66,299.1
527824421.0,-24.19,135.02,-108.5
527826401.0,56.21,87.2,143.92
527828381.0,22.41,73.04,219.44
527830362.0,-94.1,-146.68,31.19
527832342.0,33.39,71.7,147.7
527834322.0,-112.52,-123.62,-139.49
527836302.0,96.83,-24.56,48.03
527838282.0,-107.52,5.33,-290.03
527840263.0,108.79,-19.92,212.85
527842243.0,79.51,100.25,3.62
527844223.0,81.46,50.84,-3.21
527846203.0,95.98,85.73,126.35
527848184.0,-105.2,-126.43,-135.83
527850164.0,49.99,-156.8,198.09
527852144.0,-189.13,-246.84,-241.84
527854124.0,31.44,-84.09,94.51
527856104.0,-70.79,20.58,-189.14
527858085.0,38.52,75.73,88.41
527860065.0,89.51,308.02,-23.95
527862045.0,-34.44,165.28,-211.71
527864025.0,59.75,148.2,193.33
527866005.0,22.54,-58.72,-172.3
527867986.0,84.15,-54.93,42.17
527869966.0,-2.23,-113.01,-157.66
527871946.0,67.07,-159.73,165.88
527873926.0,55.11,22.78,-109.47
527875906.0,-26.14,16.56,-198.17
527877887.0,88.29,321.92,80.24
527879867.0,-58.11,42.54,-204.02
527881847.0,125.26,42.06,198.94
527883827.0,-58.11,-52.37,-190.97
527885807.0,42.67,-98.85,257.87
527887788.0,-53.47,-48.35,-8.09
527889768.0,-50.05,-150.09,40.46
527891748.0,-21.14,120.26,-51.04
527893728.0,-136.67,5.21,-180.97
527895709.0,23.88,107.08,155.75
527897689.0,-69.94,13.02,-278.32
527899669.0,89.88,-6.01,400.85
527901649.0,94.88,-1.25,9.96
527903629.0,-28.34,108.42,-1098.04
527905610.0,84.39,-131.92,55.59
527907590.0,-80.31,-237.32,-26.15
527909570.0,36.44,109.89,164.9
527911550.0,-102.39,12.53,-152.78
527913530.0,74.63,129.41,202.24
527915511.0,-50.05,181.87,-224.64
527917491.0,62.06,95.13,233.71
527919471.0,-63.84,79.75,193.7
527921451.0,-28.34,108.42,-1098.04
527923431.0,-29.44,68.16,267.87
527925412.0,-150.46,-138.26,-62.87
527927392.0,43.89,-77.75,119.28
527929372.0,-162.05,-59.45,-380.68
527931352.0,79.39,2.16,196.62
527933332.0,49.74,126.97,-59.82
527935313.0,48.64,61.33,105.49
527937293.0,181.99,82.8,134.28
527939273.0,-28.34,108.42,-1098.04
527941253.0,-28.46,108.3,-1098.16
527943233.0,-103.25,-174.37,-286.37
527945214.0,-76.28,-52.49,186.38
527947194.0,-41.39,11.31,-236.84
527949174.0,58.65,69.26,95.61
527951154.0,145.88,173.94,34.36
527953135.0,5.21,100.13,-70.07
527955115.0,-67.13,147.71,327.04
527957095.0,-31.75,-64.33,-374.82
527959075.0,-28.34,108.42,-1098.04
527961055.0,-8.82,-111.05,-223.54
527963036.0,24.12,-207.43,205.29
527965016.0,-89.09,34.74,-125.46
527966996.0,-34.56,17.29,-220.25
527968976.0,82.44,334.98,72.67
527970956.0,-120.81,150.15,-192.68
527972937.0,40.23,-30.66,324.48
527974917.0,-42.98,-65.3,-310.9
527976897.0,41.57,-37.73,311.3
527978877.0,26.68,-27.85,-131.19
527980857.0,-54.32,-140.7,198.45
527982838.0,177.35,35.59,-65.31
527984818.0,-49.08,26.93,-463.76
527986798.0,91.95,205.54,173.81
527988778.0,-89.22,-18.82,-101.54
527990758.0,87.81,-43.22,331.56
527992739.0,25.83,2.89,-275.88
527994719.0,96.35,-186.57,227.37
527996699.0,-42.37,-138.5,121.23
527998679.0,-121.42,-228.3,-31.52
528000660.0,16.07,193.95,38.02
528002640.0,-131.67,30.71,-310.16
528004620.0,109.52,74.75,210.65
528006600.0,-21.51,119.53,-212.56
528008580.0,165.4,80.36,180.03
528010561.0,17.66,73.41,51.2
528012541.0,-62.99,-88.61,271.9
528014521.0,21.19,-73.48,-42.98
528016501.0,-114.71,-215.36,-27.12
528018481.0,66.82,40.71,106.22
528020462.0,-218.54,-83.48,-180.36
528022442.0,-27.61,106.11,253.96
528024422.0,-20.04,197.97,-252.95
528026402.0,118.67,102.32,113.18
528028382.0,77.92,62.67,228.71
528030363.0,-67.5,-165.34,138.31
528032343.0,27.54,73.53,142.21
528034323.0,-133.87,-93.0,-342.13
528036303.0,77.07,-69.82,89.26
528038283.0,-99.34,-25.65,-110.57
528040264.0,147.1,-25.9,54.01
528042244.0,57.79,96.22,-105.08
528044224.0,23.02,64.75,46.81
528046204.0,-21.75,46.33,223.83
528048185.0,-70.06,-127.77,-143.63
528050165.0,138.19,-127.16,18.38
528052145.0,-87.14,-236.84,-281.37
528054125.0,-41.51,-103.37,254.09
528056105.0,-103.73,34.25,-72.02
528058086.0,2.41,77.56,-203.9
528060066.0,83.66,328.39,-125.7
528062046.0,-38.59,173.57,-35.18
528064026.0,60.11,127.7,299.59
528066006.0,-28.83,-41.64,-405.69
528067987.0,80.0,-37.61,90.73
528069967.0,21.07,-69.7,-20.29
528071947.0,33.76,-204.87,137.21
528073927.0,139.53,34.49,-98.62
528075907.0,52.55,34.61,-216.96
528077888.0,80.73,299.48,95.12
528079868.0,-138.75,40.1,-122.04
528081848.0,127.33,-23.95,311.3
528083828.0,-16.38,-36.02,-353.11
528085808.0,15.09,-105.32,160.02
528087789.0,-118.86,-76.28,232.0
528089769.0,-142.04,-161.56,102.44
528091749.0,7.29,84.51,-295.04
528093729.0,-116.54,28.76,-146.2
528095709.0,90.0,115.01,306.42
528097690.0,-95.07,-48.59,-245.87
528099670.0,104.64,53.65,330.46
528101650.0,124.16,29.73,-165.23
528103630.0,92.32,-196.09,257.87
528105611.0,101.84,-118.01,124.52
528107591.0,-83.6,-235.37,-64.7
528109571.0,20.71,150.03,6.91
528111551.0,-157.41,33.03,-45.55
528113531.0,31.2,121.36,209.43
528115512.0,-88.61,157.35,-372.63
528117492.0,162.35,141.49,255.31
528119472.0,-14.55,70.48,206.51
528121452.0,-28.34,108.42,-1098.04
528123432.0,-58.72,45.11,246.89
528125413.0,-131.06,-117.64,-71.41
528127393.0,60.72,-48.22,-184.5
528129373.0,-130.82,-101.78,-127.53
528131353.0,52.06,15.83,218.1
528133333.0,-15.65,100.62,-214.03
528135314.0,-1.5,61.09,48.15
528137294.0,119.4,39.01,364.98
528139274.0,-28.34,108.42,-1098.04
528141254.0,112.69,-86.17,178.57
528143234.0,-50.79,-158.02,-181.7
528145215.0,-41.39,-49.81,8.5
528147195.0,-17.6,0.82,-171.33
528149175.0,99.15,85.98,183.57
528151155.0,198.09,190.41,-71.29
528153136.0,78.29,101.71,-83.0
528155116.0,-15.41,179.18,349.37
528157096.0,-137.16,-85.68,-366.77
528159076.0,-28.34,108.42,-1098.04
528161056.0,-99.46,-134.6,-324.56
528163037.0,5.09,-224.76,187.6
528165017.0,-121.42,26.44,-75.68
528166997.0,-9.55,51.33,-47.25
528168977.0,36.81,309.6,-66.41
528170957.0,-95.56,163.45,-231.11
528172938.0,116.96,3.75,383.28
528174918.0,20.22,-42.98,-274.3
528176898.0,-28.34,108.42,-1098.04
528178878.0,61.7,-66.04,60.96
528180858.0,-45.42,-127.16,252.74
528182839.0,148.2,32.54,-221.84
528184819.0,-13.21,9.24,-322.24
528186799.0,77.56,208.22,165.64
528188779.0,-100.56,-16.75,-120.82
528190759.0,88.78,4.97,382.19
528192740.0,30.34,11.8,-270.15
528194720.0,93.91,-195.6,66.82
528196700.0,-44.69,-92.02,76.82
528198680.0,-55.67,-196.82,134.4
528200661.0,-6.01,179.31,-112.16
528202641.0,-179.74,34.98,-284.06
528204621.0,92.93,71.34,390.85
528206601.0,-48.1,80.73,-320.41
528208581.0,146.61,51.82,90.12
528210562.0,89.51,84.51,59.01
528212542.0,-67.5,-91.17,273.48
528214522.0,97.81,-122.03,22.16
528216502.0,-159.85,-250.74,48.76
528218482.0,71.21,46.33,-16.14
528220463.0,-149.12,-67.5,-297.96
528222443.0,25.22,151.86,312.4
528224423.0,-14.67,173.69,-186.7
528226403.0,56.09,83.05,115.86
528228383.0,13.75,63.89,287.15
528230364.0,-139.11,-109.22,86.09
528232344.0,13.75,80.12,179.67
528234324.0,-158.88,-121.91,-55.79
528236304.0,73.17,-23.21,5.57
528238284.0,-154.12,-31.63,-428.99
528240265.0,96.83,-27.0,207.73
528242245.0,95.86,96.59,40.95
528244225.0,16.92,32.05,-101.79
528246205.0,156.61,72.68,175.4
528248186.0,-122.28,-143.75,3.74
528250166.0,115.99,-138.38,137.33
528252146.0,-108.49,-239.52,-327.85
528254126.0,19.24,-31.39,225.66
528256106.0,-58.59,24.61,-103.98
528258087.0,-30.05,99.27,23.87
528260067.0,86.83,259.09,-53.6
528262047.0,-37.24,126.72,-256.48
528264027.0,55.48,209.68,197.11
528266007.0,-34.56,-83.6,-196.58
528267988.0,112.94,-71.77,89.39
528269968.0,-8.57,-115.08,-260.14
528271948.0,72.43,-226.34,117.93
528273928.0,9.97,22.54,-85.68
528275908.0,-2.96,-22.6,-21.76
528277889.0,47.18,310.58,-37.01
528279869.0,-148.63,104.52,-316.14
528281849.0,105.74,8.87,349.12
528283829.0,-34.8,-100.93,-216.35
528285809.0,79.63,-68.84,302.76
528287790.0,-34.19,-3.57,-62.26
528289770.0,-135.82,-127.65,9.23
528291750.0,77.8,44.62,-78.61
528293730.0,-83.97,42.79,-188.65
528295711.0,110.86,176.62,189.06
528297691.0,-58.11,0.58,-267.59
528299671.0,127.82,32.05,403.78
528301651.0,78.05,20.22,-177.67
528303631.0,94.15,-199.5,166.0
528305612.0,12.17,-125.21,103.05
528307592.0,-90.31,-232.57,-80.56
528309572.0,10.95,188.7,116.1
528311552.0,-161.81,19.0,-194.75
528313532.0,78.78,56.57,159.78
528315513.0,-44.93,120.99,-220.86
528317493.0,171.62,82.07,253.35
528319473.0,7.29,54.01,119.03
528321453.0,-28.34,108.42,-1098.04
528323433.0,26.56,-68.23,-20.29
528325414.0,-163.03,-217.19,-20.41
528327394.0,39.86,-23.58,184.42
528329374.0,-176.81,-105.56,-254.17
528331354.0,8.51,123.43,145.38
528333334.0,-22.48,161.01,-157.91
528335315.0,-2.23,90.49,141.85
528337295.0,58.53,75.24,244.08
528339275.0,-28.34,108.42,-1098.04
528341255.0,34.61,30.83,230.78
528343235.0,-77.99,-119.11,-152.54
528345216.0,70.24,-27.36,61.45
528347196.0,-80.31,1.67,-293.57
528349176.0,111.35,3.26,143.07
528351156.0,147.22,107.57,60.11
528353137.0,40.1,40.59,-102.52
528355117.0,44.13,66.94,254.45
528357097.0,-28.34,108.42,-1098.04
528359077.0,-28.46,108.3,-1098.16
528361057.0,-158.39,-287.34,-261.73
528363038.0,-12.97,-106.54,154.17
528365018.0,-94.46,10.7,-151.56
528366998.0,-30.53,64.14,42.54
528368978.0,79.63,280.32,-54.94
528370958.0,-57.86,167.72,-154.61
528372939.0,96.1,129.16,257.14
528374919.0,14.36,-53.35,-240.14
528376899.0,-28.34,108.42,-1098.04
528378879.0,9.85,-79.46,-130.7
528380859.0,12.04,-204.38,138.55
528382840.0,67.55,38.15,-66.65
528384820.0,2.77,11.56,-184.87
528386800.0,54.62,287.03,73.77
528388780.0,-136.67,8.63,-159.13
528390760.0,64.14,-10.04,272.75
528392741.0,-36.39,-50.42,-189.26
528394721.0,-28.34,108.42,-1098.04
528396701.0,-29.68,-74.58,20.33
528398681.0,-66.52,-143.02,35.34
528400662.0,25.34,102.08,-11.02
528402642.0,-204.51,14.97,-293.82
528404622.0,41.81,88.29,237.25
528406602.0,-13.7,11.31,-166.2
528408582.0,126.36,-3.57,322.53
528410563.0,97.81,32.3,-50.79
528412543.0,19.61,-183.64,179.54
528414523.0,55.11,-149.61,71.57
528416503.0,-88.85,-251.23,-119.97
528418483.0,94.27,150.64,276.29
528420464.0,-136.43,37.05,-241.97
528422444.0,60.36,87.93,140.02
528424424.0,-62.5,176.87,-171.21
528426404.0,138.19,102.08,231.76
528428384.0,-60.06,81.34,-23.59
528430365.0,-88.12,-104.59,220.05
528432345.0,33.15,62.43,169.3
528434325.0,-161.81,-159.0,-216.35
528436305.0,36.57,-2.35,106.47
528438285.0,-235.74,-88.24,-242.58
528440266.0,71.34,-10.4,198.21
528442246.0,62.67,164.67,-38.96
528444226.0,93.17,102.08,8.13
528446206.0,70.36,35.22,181.86
528448187.0,-109.71,-184.99,117.57
528450167.0,38.64,-38.1,65.11
528452147.0,-91.17,-167.3,-322.85
528454127.0,46.45,-37.98,110.74
528456107.0,-16.26,-12.23,-150.34
528458088.0,69.26,22.66,75.48
528460068.0,154.17,182.11,-32.0
528462048.0,87.93,92.08,-14.92
528464028.0,8.51,135.51,181.25
528466008.0,-81.65,-105.56,-216.22
528467989.0,108.18,-104.83,179.06
528469969.0,-129.96,-213.9,-388.73
528471949.0,-55.18,-173.27,168.81
528473929.0,-137.77,27.42,30.95
528475909.0,-17.11,20.22,-65.07
528477890.0,90.0,315.82,-217.44
528479870.0,-78.97,164.91,-249.04
528481850.0,72.68,77.19,409.39
528483830.0,-36.15,-47.25,-301.14
528485810.0,119.53,-26.63,185.28
