Timestamp (ms),X,Y,Z
680391520.0,-40.78,-101.42,-327.0
680393501.0,11.43,-234.4,315.21
680395481.0,-31.39,1.8,40.46
680397461.0,-140.7,57.92,-179.87
680399441.0,-32.24,-63.11,-11.26
680401422.0,75.36,78.66,-17.24
680403402.0,21.19,136.73,-288.08
680405382.0,41.93,-20.53,481.37
680407362.0,36.2,70.12,-188.16
680409342.0,17.78,-30.17,-97.15
680411323.0,84.15,-11.87,303.98
680413303.0,-39.44,-80.43,-337.49
680415283.0,3.99,-337.61,315.33
680417263.0,-75.06,-97.02,79.75
680419243.0,-75.19,72.31,27.53
680421224.0,42.42,3.26,245.91
680423204.0,42.79,91.71,-94.35
680425184.0,-1.74,128.43,-216.47
680427164.0,44.86,-11.26,331.92
680429144.0,21.19,29.73,-361.65
680431125.0,-1.99,-13.94,-132.04
680433105.0,51.08,-6.99,290.56
680435085.0,-34.07,-106.05,-245.02
680437065.0,-5.89,-283.81,190.65
680439045.0,-35.29,-155.34,121.11
680441026.0,-76.65,78.66,-119.36
680443006.0,0.94,8.99,202.97
680444986.0,56.33,65.48,189.43
680446966.0,-20.29,217.49,-268.2
680448947.0,52.91,38.52,251.89
680450927.0,11.92,58.65,-352.01
680452907.0,-47.86,1.06,-233.06
680454887.0,73.65,-9.18,494.91
680456867.0,-27.61,-77.5,-306.75
680458848.0,111.72,-258.8,321.55
680460828.0,-21.99,-177.54,61.81
680462808.0,55.23,44.86,-66.53
680464788.0,-31.27,-37.61,78.28
680466768.0,75.61,74.02,31.8
680468749.0,-88.48,274.1,-112.77
680470729.0,12.04,76.83,227.37
680472709.0,-12.48,48.52,-401.66
680474689.0,23.88,73.04,38.02
680476669.0,-24.56,14.85,232.13
680478650.0,-15.89,-90.68,-282.71
680480630.0,105.74,-154.24,303.98
680482610.0,-5.28,-136.19,102.44
680484590.0,-4.06,-29.07,-315.9
680486570.0,-17.6,-54.69,233.22
680488551.0,-29.68,0.82,-70.19
680490531.0,-1.38,273.49,-221.47
680492511.0,-0.03,133.56,126.23
680494491.0,14.61,58.89,-95.32
680496471.0,-27.36,132.58,-100.08
680498452.0,117.7,-9.92,461.85
680500432.0,14.36,-22.24,-491.7
680502412.0,136.12,-152.41,376.45
680504392.0,-77.14,-57.25,-56.28
680506373.0,28.88,-40.42,-316.26
680508353.0,-15.04,-132.04,192.48
680510333.0,7.77,23.51,-83.24
680512313.0,-113.13,251.41,-192.43
680514293.0,-49.69,93.91,436.48
680516274.0,13.51,121.97,-369.46
680518254.0,31.93,98.91,57.3
680520234.0,71.7,-15.28,483.81
680522214.0,-52.25,9.48,-497.68
680524194.0,71.7,-55.3,387.19
680526175.0,-69.57,-50.05,-41.28
680528155.0,-37.85,-42.86,-250.87
680530135.0,-29.19,-167.78,162.46
680532115.0,13.87,-43.22,-232.69
680534095.0,30.71,239.7,11.18
680536076.0,-73.97,107.45,204.43
680538056.0,19.36,72.56,-297.35
680540036.0,45.47,149.17,34.36
680542016.0,78.17,-36.63,287.03
680543996.0,-72.75,-4.55,-436.56
680545977.0,-39.32,-62.74,216.51
680547957.0,-57.86,-33.22,37.78
680549937.0,-39.81,-25.29,-157.3
680551917.0,81.1,-75.06,129.04
680553898.0,21.44,-50.91,-21.51
680555878.0,85.73,175.52,-115.21
680557858.0,-73.23,46.2,233.47
680559838.0,13.14,63.28,-145.46
680561818.0,-33.1,171.99,-135.34
680563799.0,61.45,-104.59,406.59
680565779.0,-128.62,-8.09,-335.17
680567759.0,-46.76,-20.41,284.95
680569739.0,-131.92,-57.25,108.3
680571719.0,-6.01,-23.82,-6.51
680573700.0,102.45,-59.57,35.1
680575680.0,33.15,-35.41,-123.87
680577660.0,41.08,157.47,-258.19
680579640.0,-60.91,-16.02,184.91
680581620.0,3.87,40.71,-252.09
680583601.0,-31.02,178.94,158.19
680585581.0,10.95,-76.53,263.48
680587561.0,-44.56,-28.95,-270.03
680589541.0,-22.97,-64.69,357.54
680591521.0,-84.95,-145.95,139.77
680593502.0,-4.55,-1.86,-157.54
680595482.0,132.58,27.42,127.57
680597462.0,-10.28,-18.94,-221.71
680599442.0,37.79,129.16,-27.37
680601423.0,-90.19,-39.32,268.36
680603403.0,48.03,-13.58,-202.44
680605383.0,-27.85,188.09,-159.98
680607363.0,34.98,-97.15,442.09
680609343.0,-49.44,-85.92,-311.14
680611324.0,74.39,-55.91,326.43
680613304.0,-83.97,-194.99,-8.09
680615284.0,45.35,-52.49,-139.61
680617264.0,72.43,54.26,175.03
680619244.0,27.54,2.28,-15.78
680621225.0,-17.97,129.41,-195.97
680623205.0,-30.66,-12.6,177.59
680625185.0,-5.28,-19.19,-244.28
680627165.0,107.94,105.98,10.94
680629145.0,-9.92,-45.91,336.8
680631126.0,-11.5,-93.49,-171.33
680633106.0,112.57,-83.97,124.89
680635086.0,-28.46,-331.39,254.7
680637066.0,8.87,-82.51,-243.31
680639046.0,5.82,61.33,203.7
680641027.0,-89.46,42.06,55.71
680643007.0,13.87,178.7,-82.27
680644987.0,-25.17,-41.64,-135.09
680646967.0,61.58,-39.32,-30.66
680648948.0,118.43,187.85,3.62
680650928.0,57.31,-47.74,157.1
680652908.0,26.93,-55.06,-280.88
680654888.0,44.01,-99.59,218.1
680656868.0,2.41,-211.7,11.31
680658849.0,-50.18,-108.86,-380.92
680660829.0,10.21,47.55,510.29
680662809.0,-98.24,45.84,-116.79
680664789.0,0.7,112.21,63.4
680666769.0,43.03,61.33,118.18
680668750.0,29.73,26.2,-274.66
680670730.0,83.66,83.05,-44.69
680672710.0,53.28,-32.49,189.67
680674690.0,-22.24,-25.78,-220.49
680676670.0,63.89,-2.35,136.84
680678651.0,-36.15,-297.59,13.75
680680631.0,-24.07,-31.39,-95.32
680682611.0,-45.91,50.11,42.17
680684591.0,-61.89,-112.15,300.32
680686571.0,37.79,134.53,106.59
680688552.0,-39.32,113.3,-189.99
680690532.0,77.31,55.23,152.22
680692512.0,5.7,143.19,-342.98
680694492.0,12.17,-60.06,168.32
680696473.0,-56.15,6.31,-69.82
680698453.0,-54.08,71.09,-63.48
680700433.0,-14.43,-162.78,118.42
680702413.0,-30.53,-57.5,-77.63
680704393.0,93.42,-10.89,120.13
680706374.0,-11.26,-108.61,24.6
680708354.0,81.46,87.32,14.6
680710334.0,-104.47,155.15,92.68
680712314.0,9.6,143.68,-2.36
680714294.0,18.02,87.2,-185.24
680716275.0,-7.35,-40.29,183.94
680718255.0,-33.83,-10.16,-45.3
680720235.0,-108.13,97.93,-38.59
680722215.0,34.61,-96.54,-16.63
680724195.0,4.11,-47.25,53.03
680726176.0,120.62,-3.57,173.93
680728156.0,-65.79,-138.26,-23.59
680730136.0,81.34,27.17,61.69
680732116.0,-89.7,132.82,-112.04
680734096.0,20.95,149.05,215.17
680736077.0,-38.1,104.76,-121.06
680738057.0,2.04,-32.12,75.84
680740037.0,-11.62,-3.45,-37.86
680742017.0,-28.09,69.38,42.29
680743997.0,12.9,-64.57,43.64
680745978.0,29.0,-33.46,-36.15
680747958.0,23.51,-2.47,-82.27
680749938.0,1.31,-115.81,33.51
680751918.0,42.18,18.88,-69.46
680753899.0,-40.29,141.97,-60.92
680755879.0,-37.24,151.98,81.46
680757859.0,17.9,62.55,99.27
680759839.0,-26.87,-50.91,-59.82
680761819.0,31.69,-40.17,190.52
680763800.0,-21.02,65.97,-217.08
680765780.0,-13.58,-118.25,51.44
680767760.0,30.71,-15.28,20.21
680769740.0,-38.71,21.19,-229.89
680771720.0,-46.52,-93.85,-37.62
680773701.0,51.69,64.99,-88.61
680775681.0,-34.68,99.4,-326.39
680777661.0,53.89,69.38,406.1
680779641.0,8.87,76.34,-62.87
680781621.0,-46.39,-70.92,18.5
680783602.0,67.68,-25.65,90.12
680785582.0,53.4,-40.05,-57.75
680787562.0,10.95,-200.72,158.44
680789542.0,-69.33,3.87,-59.82
680791522.0,-74.45,67.92,-83.73
680793503.0,-15.16,-67.13,-69.21
680795483.0,16.31,37.79,-21.02
680797463.0,11.92,145.39,-103.62
680799443.0,84.51,27.78,264.94
680801424.0,47.55,33.03,-230.38
680803404.0,3.5,-41.64,-38.1
680805384.0,62.92,-22.12,338.75
680807364.0,-22.12,-65.79,-254.53
680809344.0,-13.33,-273.19,193.57
680811325.0,-66.52,-77.99,27.04
680813305.0,-114.35,105.5,-220.13
680815285.0,-13.7,-39.81,70.23
680817265.0,56.45,85.98,-98.62
680819245.0,59.99,104.76,-155.1
680821226.0,17.29,-21.14,240.79
680823206.0,48.16,19.97,-162.18
680825186.0,-29.07,-21.26,-208.17
680827166.0,48.64,-17.97,159.54
680829146.0,-25.04,-106.17,-147.17
680831127.0,-40.05,-302.47,282.63
680833107.0,-53.1,-81.41,27.04
680835087.0,-101.05,121.84,-85.07
680837067.0,23.15,-32.36,68.77
680839047.0,-1.5,89.88,-20.54
680841028.0,7.53,204.8,-241.11
680843008.0,41.32,-7.35,163.44
680844988.0,83.17,42.67,-357.99
680846968.0,-20.41,-15.53,-162.06
680848949.0,63.65,9.73,405.12
680850929.0,-74.21,-112.64,-251.48
680852909.0,39.01,-249.28,259.33
680854889.0,-40.17,-187.06,49.98
680856869.0,40.1,69.75,-150.1
680858850.0,-6.62,-44.2,83.77
680860830.0,44.13,62.43,153.92
680862810.0,2.53,272.15,-304.55
680864790.0,21.56,15.22,98.9
680866770.0,54.13,83.54,-181.33
680868751.0,-57.86,25.1,-109.23
680870731.0,41.93,-0.4,393.29
680872711.0,-32.85,-80.31,-455.83
680874691.0,126.48,-154.12,321.55
680876671.0,-21.75,-143.99,83.53
680878652.0,-34.8,-53.1,-231.6
680880632.0,-1.86,-17.36,171.0
680882612.0,20.1,-10.28,-60.55
680884592.0,-7.48,244.45,-37.86
680886572.0,-36.88,106.72,68.28
680888553.0,25.34,51.08,-36.64
680890533.0,-12.97,125.38,-337.25
680892513.0,76.34,-12.11,443.06
680894493.0,-15.53,-48.59,-130.82
680896473.0,117.33,-114.47,194.31
680898454.0,0.09,-88.73,-13.09
680900434.0,29.61,-58.96,-198.05
680902414.0,-68.84,-118.62,134.16
680904394.0,80.73,6.31,272.75
680906375.0,-43.47,310.58,-314.19
680908355.0,-24.68,74.26,281.66
680910335.0,-15.77,120.5,-296.26
680912315.0,-1.25,104.76,-183.89
680914295.0,125.87,11.92,554.94
680916276.0,-44.93,-5.65,-506.95
680918256.0,82.19,-47.37,373.28
680920236.0,-54.93,-65.91,45.59
680922216.0,-37.85,-52.86,-284.54
680924196.0,-2.23,-132.16,113.54
680926177.0,-43.95,-62.38,-70.19
680928157.0,24.85,199.56,42.42
680930137.0,-97.63,122.33,131.72
680932117.0,50.23,82.8,-61.41
680934097.0,-12.97,104.15,-103.01
680936078.0,75.36,-58.47,376.33
680938058.0,-101.66,21.8,-390.68
680940038.0,17.17,-93.0,286.66
680942018.0,-47.0,-3.57,6.67
680943998.0,-87.14,-39.81,-330.66
680945979.0,150.76,-102.88,376.21
680947959.0,-13.94,-70.06,-210.49
680949939.0,68.04,188.7,-33.71
680951919.0,-80.68,72.56,327.9
680953900.0,14.61,67.68,-200.49
680955880.0,-11.26,124.28,18.87
680957860.0,-16.14,-74.94,146.24
680959840.0,-45.54,-18.7,-51.16
680961820.0,-127.65,-21.38,124.89
680963801.0,-48.83,-77.26,90.24
680965781.0,-48.47,32.17,-37.37
680967761.0,113.91,-58.23,104.88
680969741.0,36.44,-65.3,-76.9
680971721.0,63.41,181.75,-150.83
680973702.0,-52.62,54.87,130.01
680975682.0,29.12,4.36,-105.57
680977662.0,-23.82,191.38,3.13
680979642.0,18.02,-107.03,280.19
680981622.0,-90.07,-39.56,-308.21
680983603.0,-56.4,-57.13,305.2
680985583.0,-70.79,-147.9,171.98
680987563.0,-4.43,-17.48,-169.25
680989543.0,141.73,23.63,364.86
680991523.0,38.4,-18.82,-127.04
680993504.0,29.12,146.24,-276.86
680995484.0,-4.06,-26.75,356.08
680997464.0,-52.98,-29.92,-289.42
680999444.0,44.13,205.54,145.26
681001425.0,-5.65,-119.47,102.2
681003405.0,-7.96,-70.92,-164.62
681005385.0,33.27,-69.33,215.05
681007365.0,-82.99,-206.34,-9.31
681009345.0,55.6,-34.8,-20.17
681011326.0,83.9,54.01,143.68
681013306.0,-51.03,15.7,-168.89
681015286.0,24.24,146.37,93.66
681017266.0,-81.04,18.14,-171.82
681019246.0,49.5,-53.47,-169.99
681021227.0,70.24,176.5,-148.88
681023207.0,28.51,-89.58,285.07
681025187.0,43.15,-66.16,-201.34
681027167.0,118.06,-111.54,59.25
681029147.0,-5.16,-242.45,306.91
681031128.0,-15.16,-73.36,-217.2
681033108.0,42.54,92.32,291.17
681035088.0,-70.06,19.61,-6.02
681037068.0,10.95,160.15,-85.07
681039048.0,10.21,-10.89,64.38
681041029.0,43.15,18.39,-155.59
681043009.0,69.99,94.03,-212.2
681044989.0,-4.3,-42.98,223.95
681046969.0,42.79,-47.13,-124.85
681048950.0,80.49,-113.37,24.85
681050930.0,20.1,-247.94,94.14
681052910.0,-44.81,-66.04,-37.25
681054890.0,-59.81,57.67,163.56
681056870.0,-94.46,-38.22,22.16
681058851.0,-8.09,140.39,-17.24
681060831.0,28.27,45.23,-62.38
681062811.0,68.53,57.55,57.18
681064791.0,119.04,105.25,-126.43
681066771.0,44.98,-54.69,127.08
681068752.0,35.83,-3.82,-182.19
681070732.0,17.66,-56.64,-9.8
681072712.0,-35.78,-245.13,46.56
681074692.0,-30.05,-48.22,-192.56
681076672.0,-30.05,47.67,154.9
681078653.0,-15.65,-58.35,358.64
681080633.0,-45.91,132.82,-186.94
681082613.0,71.7,107.2,211.02
681084593.0,35.35,85.85,-55.06
681086573.0,64.5,63.53,-1.75
681088554.0,-24.56,-40.9,205.77
681090534.0,-63.23,-37.49,-317.97
681092514.0,-10.77,87.07,115.62
681094494.0,-88.61,-199.63,43.39
681096475.0,-5.65,-42.61,-42.62
681098455.0,65.11,33.88,140.14
681100435.0,-65.43,-140.58,152.58
681102415.0,54.38,90.37,55.84
681104395.0,-69.57,161.74,-109.6
681106376.0,67.8,127.58,44.73
681108356.0,-23.21,103.54,-185.85
681110336.0,-40.9,-35.29,115.62
681112316.0,-52.74,-15.53,-37.37
681114296.0,-46.64,127.09,-75.68
681116277.0,-1.99,-117.89,-113.26
681118257.0,-8.45,-28.09,-144.24
681120237.0,69.99,-32.36,127.21
681122217.0,13.02,-142.9,157.1
681124197.0,71.21,67.43,15.21
681126178.0,-109.22,152.1,-85.44
681128158.0,0.94,128.8,88.04
681130138.0,-24.92,123.31,-109.6
681132118.0,-44.69,-37.0,43.64
681134098.0,-11.87,-25.53,2.16
681136079.0,-34.8,106.47,24.97
681138059.0,-13.94,-132.4,17.77
681140039.0,31.69,28.39,-21.51
681142019.0,72.19,-41.64,47.17
681143999.0,0.58,-150.46,-21.76
681145980.0,97.57,26.44,5.33
681147960.0,-97.15,203.83,-159.62
681149940.0,-22.85,82.07,127.57
681151920.0,18.14,79.75,109.39
681153901.0,-48.96,-51.27,15.09
681155881.0,56.09,-18.58,151.85
681157861.0,-34.68,36.69,-278.81
681159841.0,55.48,-157.66,170.76
681161821.0,17.66,11.56,19.72
681163802.0,4.72,17.41,90.48
681165782.0,-40.05,-86.78,48.76
681167762.0,24.12,54.87,-181.33
681169742.0,-25.41,120.01,-313.34
681171722.0,20.22,27.05,374.87
681173703.0,39.74,93.3,17.53
681175683.0,-10.89,-64.82,21.68
681177663.0,93.54,-9.31,275.44
681179643.0,8.02,-39.68,-427.28
681181623.0,-58.59,-241.11,166.61
681183604.0,31.2,44.37,182.23
681185584.0,-42.37,66.7,-44.2
681187564.0,-39.93,-90.92,19.48
681189544.0,25.34,59.62,-187.19
681191524.0,-12.72,126.48,-278.69
681193505.0,55.11,-10.89,417.81
681195485.0,58.04,53.28,-171.82
681197465.0,-31.75,-29.92,-14.19
681199445.0,70.12,-41.39,401.22
681201426.0,-27.12,-93.61,-371.65
681203406.0,-14.67,-237.32,179.67
681205386.0,-84.34,-46.64,58.76
681207366.0,-81.16,74.14,25.7
681209346.0,-39.56,-26.87,-58.48
681211327.0,63.41,79.88,65.35
681213307.0,15.34,160.88,-349.45
681215287.0,53.89,-47.25,325.33
681217267.0,67.55,50.6,-276.74
681219247.0,-9.31,-28.22,-141.56
681221228.0,70.85,-29.44,393.29
681223208.0,-57.98,-92.39,-389.71
681225188.0,8.14,-282.59,223.95
681227168.0,-71.04,-149.73,147.34
681229148.0,-57.37,116.72,-62.99
681231129.0,5.58,-21.99,155.14
681233109.0,53.77,87.81,70.72
681235089.0,-0.77,206.63,-427.16
681237069.0,105.74,-7.48,506.99
681239049.0,-22.6,59.99,-362.01
681241030.0,8.26,47.42,-287.35
681243010.0,3.26,-62.13,359.62
681244990.0,-16.26,-101.9,-271.37
681246970.0,41.45,-279.05,157.1
681248951.0,-39.81,-147.65,27.41
681250931.0,0.94,21.07,-135.95
681252911.0,-16.87,-12.84,209.8
681254891.0,90.25,89.39,203.46
681256871.0,-73.36,247.99,-242.33
681258852.0,44.01,18.63,254.94
681260832.0,-31.39,60.48,-469.25
681262812.0,-22.97,65.48,-48.35
681264792.0,51.33,-3.57,273.48
681266772.0,-26.51,-79.33,-361.53
681268753.0,120.26,-208.78,376.45
681270733.0,-9.55,-127.04,32.29
681272713.0,-10.04,-61.28,-185.36
681274693.0,31.69,-51.4,195.89
681276673.0,10.58,38.27,6.18
681278654.0,-61.52,264.1,-183.65
681280634.0,-1.25,119.89,159.66
681282614.0,-30.41,67.19,-183.53
681284594.0,27.05,111.35,-40.79
681286574.0,31.32,11.56,177.59
681288555.0,37.79,-37.37,-140.22
681290535.0,95.37,-93.61,154.66
681292515.0,-2.6,-120.57,46.69
681294495.0,5.21,-49.69,-239.16
681296475.0,-89.58,-114.84,16.55
681298456.0,31.93,-38.22,205.77
681300436.0,-18.82,308.75,-257.58
681302416.0,-26.39,70.73,232.74
681304396.0,-9.43,121.23,-273.2
681306377.0,12.9,120.38,-225.74
681308357.0,93.78,-49.57,580.31
681310337.0,-21.38,8.14,-464.62
681312317.0,79.75,-52.62,327.41
681314297.0,-61.28,-55.54,-8.21
681316278.0,-45.3,-60.42,-347.13
681318258.0,-11.62,-119.59,242.13
681320238.0,26.07,-40.54,68.52
681322218.0,-15.41,275.08,-347.74
681324198.0,5.09,62.06,537.74
681326179.0,12.04,116.23,-185.48
681328159.0,0.45,118.67,-122.53
681330139.0,84.76,-37.61,418.91
681332119.0,-65.18,43.52,-427.53
681334099.0,51.45,-69.09,188.21
681336080.0,-141.55,-44.08,-83.49
681338060.0,-41.15,-27.12,3.13
681340040.0,27.66,-107.27,77.67
681342020.0,41.69,-69.7,35.95
681344000.0,59.5,199.68,-205.12
681345981.0,-57.5,32.05,367.06
681347961.0,-4.67,56.21,-167.91
681349941.0,19.85,197.73,-43.84
681351921.0,57.55,-110.93,389.63
681353902.0,-64.45,-0.16,-252.34
681355882.0,-77.5,-19.07,224.93
681357862.0,-124.96,-82.63,105.98
681359842.0,-23.95,32.54,-184.63
681361822.0,111.6,-61.28,69.01
681363803.0,47.3,-82.02,-56.77
681365783.0,40.71,174.55,-215.61
681367763.0,-18.33,40.59,333.51
681369743.0,-8.21,-0.64,-281.74
681371723.0,21.19,188.58,13.62
681373704.0,-2.23,-126.79,267.63
681375684.0,-72.87,14.73,-168.89
681377664.0,-33.58,-63.35,257.38
681379644.0,-64.08,-172.3,111.22
681381624.0,-13.94,7.16,-170.6
681383605.0,149.29,-0.03,381.45
681385585.0,-11.01,-16.5,-202.07
681387565.0,3.75,110.01,-268.32
681389545.0,-13.7,3.38,237.62
681391525.0,22.41,4.72,-309.55
681393506.0,-44.44,167.11,-14.19
681395486.0,-12.72,-110.44,240.42
681397466.0,-47.86,-45.42,-85.93
681399446.0,77.31,-56.52,381.09
681401427.0,-93.12,-209.26,30.46
681403407.0,56.21,-45.54,128.91
681405387.0,78.05,83.41,169.78
681407367.0,3.99,11.92,-120.82
681409347.0,-37.85,144.17,-219.64
681411328.0,3.14,-72.01,203.09
681413308.0,-48.35,-50.18,-340.18
681415288.0,77.31,212.61,-102.4
681417268.0,20.95,-63.84,289.47
681419248.0,35.22,-104.59,-33.71
681421229.0,42.91,-110.44,102.2
681423209.0,-10.4,-248.3,178.93
681425189.0,44.25,-23.58,-234.28
681427169.0,46.57,45.11,415.98
681429149.0,-46.39,16.56,-21.27
681431130.0,4.36,163.32,-109.11
681433110.0,31.08,-2.84,83.9
681435090.0,46.2,-3.82,-254.04
681437070.0,71.58,107.2,-127.04
681439050.0,38.76,-73.36,386.21
681441031.0,67.19,-19.68,-229.03
681443011.0,66.7,-151.19,183.08
681444991.0,-4.79,-249.89,170.64
681446971.0,-13.33,-52.13,-252.34
681448952.0,1.19,14.12,367.06
681450932.0,-61.89,26.44,-92.76
681452912.0,-39.44,139.29,88.78
681454892.0,28.03,46.94,62.42
681456872.0,80.24,39.86,-271.12
681458853.0,99.03,86.1,-35.66
681460833.0,42.91,-53.84,152.46
681462813.0,-10.53,-37.49,-368.36
681464793.0,4.97,-61.64,90.73
681466773.0,41.93,-294.05,222.0
681468754.0,-82.02,-54.57,-320.9
681470734.0,-43.1,32.66,236.76
681472714.0,-92.02,-25.04,80.6
681474694.0,-9.06,134.04,-27.37
681476674.0,27.05,30.22,109.27
681478655.0,-4.43,69.63,-8.7
681480635.0,89.51,98.91,-157.05
681482615.0,22.05,-77.14,64.25
681484595.0,-18.09,15.34,-193.78
681486575.0,-33.22,-11.87,72.18
681488556.0,-44.56,-240.01,-23.59
681490536.0,-34.32,-54.32,-92.03
681492516.0,7.04,7.9,240.42
681494496.0,-69.33,-66.77,92.31
681496477.0,67.31,132.34,120.5
681498457.0,-66.52,72.8,13.87
681500437.0,23.63,127.7,-23.59
681502417.0,67.8,124.89,-103.62
681504397.0,-51.27,-54.57,-2.11
681506378.0,-14.31,13.51,-135.83
681508358.0,-98.24,40.84,25.58
681510338.0,60.72,-158.88,94.39
681512318.0,-10.16,-17.72,-90.32
681514298.0,102.69,-17.24,96.71
681516279.0,-17.36,-132.65,179.79
681518259.0,75.61,79.14,57.06
681520239.0,-95.56,118.18,-3.94
681522219.0,-12.36,122.45,219.8
681524199.0,58.65,131.24,-0.77
681526180.0,-77.38,-42.86,-7.36
681528160.0,8.38,-28.58,-87.39
681530140.0,-91.29,131.97,32.41
681532120.0,-5.65,-99.71,-57.62
681534100.0,9.12,-11.62,3.86
681536081.0,86.71,-52.13,72.43
681538061.0,4.6,-148.14,145.63
681540041.0,75.97,84.63,-36.52
681542021.0,-65.67,153.32,-126.92
681544001.0,-23.95,128.43,195.65
681545982.0,8.51,125.99,-127.29
681547962.0,-86.41,-44.32,87.68
681549942.0,27.29,-13.09,95.36
681551922.0,-45.3,61.82,-143.51
681553903.0,44.37,-84.82,78.16
681555883.0,-12.11,5.46,-62.38
681557863.0,86.83,-31.39,45.1
681559843.0,-30.41,-164.61,-73.48
681561823.0,59.26,36.44,59.86
681563804.0,-58.96,273.61,-223.79
681565784.0,-35.17,29.37,254.21
681567764.0,24.98,102.08,90.48
681569744.0,-32.97,-38.59,-167.3
681571724.0,59.14,-34.68,223.59
681573705.0,-0.52,6.43,-136.92
681575685.0,3.87,-129.23,38.63
681577665.0,-61.77,8.63,40.1
681579645.0,-12.72,68.16,-191.58
681581625.0,-31.51,-139.48,-113.99
681583606.0,73.9,53.4,180.52
681585586.0,-33.34,112.94,-253.43
681587566.0,-34.56,10.09,342.05
681589546.0,113.91,59.62,-61.41
681591526.0,-33.95,-44.2,0.2
681593507.0,73.65,-65.55,362.3
681595487.0,-43.59,-56.4,-311.87
681597467.0,-3.45,-192.31,92.31
681599447.0,-16.63,-7.72,-24.44
681601428.0,-63.72,67.19,-61.89
681603408.0,-34.07,-75.8,78.28
681605388.0,34.25,105.37,-73.97
681607368.0,72.92,87.93,-354.57
681609348.0,73.9,-35.41,600.69
681611329.0,15.95,29.61,-231.96
681613309.0,18.75,-35.05,33.14
681615289.0,43.76,-20.53,163.93
681617269.0,-23.7,-114.96,-241.97
681619249.0,-14.31,-269.17,319.23
681621230.0,-88.0,-42.86,26.8
681623210.0,-76.41,106.72,-90.81
681625190.0,-33.34,-11.5,34.36
681627170.0,75.36,67.68,257.01
681629150.0,7.04,136.61,-329.68
681631131.0,34.25,-8.45,381.45
681633111.0,78.53,2.53,-359.7
681635091.0,-14.43,-0.4,-213.3
681637071.0,59.14,-32.49,394.87
681639051.0,-17.36,-72.5,-339.08
681641032.0,-17.97,-318.09,209.19
681643012.0,-24.19,-137.41,227.61
681644992.0,-91.78,98.18,-304.19
681646972.0,40.47,-23.21,366.45
681648953.0,22.17,66.33,-13.7
681650933.0,-2.23,203.83,-232.69
681652913.0,1.67,-13.94,467.34
681654893.0,47.3,32.05,-438.02
681656873.0,-5.77,10.58,-234.52
681658854.0,45.72,-12.72,363.64
681660834.0,-69.57,-97.76,-223.06
681662814.0,79.51,-235.86,346.2
681664794.0,-29.19,-126.91,-112.04
681666774.0,9.48,0.33,9.72
681668755.0,-10.53,9.24,271.41
681670735.0,37.79,53.52,12.77
681672715.0,-44.44,197.12,-297.11
681674695.0,5.09,28.15,356.44
681676675.0,-31.27,51.33,-344.08
681678656.0,-27.24,105.98,-258.92
681680636.0,46.33,-44.08,343.15
681682616.0,13.14,-64.45,-272.83
681684596.0,122.09,-169.25,379.14
681686576.0,-36.15,-162.66,-38.96
681688557.0,66.94,-7.23,-156.93
681690537.0,-13.09,-42.73,141.72
681692517.0,19.49,13.26,31.19
681694497.0,-73.97,319.48,-355.43
681696477.0,-2.11,47.18,464.41
681698458.0,12.78,104.52,-301.99
681700438.0,25.95,106.47,-107.03
681702418.0,42.91,2.28,422.32
681704398.0,-20.41,-57.37,-419.48
681706379.0,136.36,-133.14,437.33
681708359.0,-19.8,-64.33,116.1
681710339.0,-28.83,-78.36,-367.75
681712319.0,-12.72,-111.79,114.76
681714299.0,-19.8,-21.02,-52.99
681716280.0,-15.89,300.21,-65.68
681718260.0,-74.94,129.53,160.51
681720240.0,60.23,72.92,-102.89
681722220.0,-15.77,126.11,-275.15
681724200.0,71.21,-37.73,442.82
681726181.0,-46.15,13.51,-480.11
681728161.0,53.65,-37.73,92.31
681730141.0,-14.67,-64.33,148.31
681732121.0,-78.48,-62.99,-129.85
681734101.0,24.49,-131.67,205.9
681736082.0,33.39,-52.86,-35.66
681738062.0,65.72,263.61,-111.3
681740042.0,-49.32,109.28,306.79
681742022.0,-17.24,99.03,-283.69
681744002.0,24.37,176.99,-123.87
681745983.0,74.87,-78.24,394.63
681747963.0,-43.47,44.25,-331.64
681749943.0,-22.73,-116.18,167.22
681751923.0,-52.98,-53.84,216.39
681753904.0,-91.41,8.87,-322.12
681755884.0,98.05,-103.12,223.95
681757864.0,25.46,-104.83,103.42
