Timestamp (ms),X,Y,Z
158248316.0,3.63,1.31,4.11
158250296.0,-0.16,-2.96,6.79
158252276.0,2.04,-4.67,10.57
158254256.0,4.36,-5.28,7.04
158256237.0,0.7,-1.62,7.77
158258217.0,-1.99,-5.77,9.6
158260197.0,6.68,-1.13,10.45
158262177.0,5.33,-2.11,9.96
158264157.0,-0.03,-1.38,11.06
158266138.0,2.77,2.16,2.89
158268118.0,0.33,-2.47,12.53
158270098.0,0.94,-1.38,9.48
158272078.0,0.21,1.92,11.55
158274058.0,-0.28,1.06,6.79
158276039.0,4.11,-0.03,8.62
158278019.0,3.63,0.09,11.43
158279999.0,2.53,-1.99,11.79
158281979.0,1.8,-1.62,7.28
158283959.0,0.82,0.58,13.01
158285940.0,0.7,-0.03,17.65
158287920.0,2.65,-1.13,4.96
158289900.0,1.8,-2.96,8.38
158291880.0,2.65,-1.86,9.48
158293861.0,4.85,1.67,6.55
158295841.0,0.7,2.41,8.5
158297821.0,-1.99,0.33,5.82
158299801.0,4.6,1.55,7.77
158301781.0,3.99,-2.11,6.67
158303762.0,4.36,-1.01,7.16
158305742.0,1.92,-3.82,11.06
158307722.0,1.67,-3.08,11.06
158309702.0,0.21,-1.5,4.72
158311682.0,1.8,1.19,8.5
158313663.0,2.41,0.58,8.87
158315643.0,3.14,-1.25,5.21
158317623.0,-0.4,-1.5,5.82
158319603.0,3.63,1.43,6.91
158321583.0,5.82,-0.64,8.62
158323564.0,4.11,-0.64,4.23
158325544.0,2.16,0.45,10.21
158327524.0,0.94,-1.01,12.04
158329504.0,5.09,-0.28,10.57
158331484.0,-1.01,-6.13,11.06
158333465.0,2.16,-0.4,8.01
158335445.0,6.55,0.33,8.62
158337425.0,1.19,-0.64,9.6
158339405.0,2.04,-2.35,7.52
158341385.0,4.6,0.58,9.23
158343366.0,5.09,-1.86,8.13
158345346.0,3.38,-2.72,4.35
158347326.0,3.14,1.92,10.21
158349306.0,1.06,-1.74,7.04
158351287.0,1.67,1.8,11.43
158353267.0,4.85,-0.64,9.11
158355247.0,-0.03,-2.84,8.13
158357227.0,-0.77,-0.16,9.96
158359207.0,4.85,-0.03,9.72
158361188.0,3.5,0.7,7.4
158363168.0,3.26,1.31,8.5
158365148.0,3.63,1.06,6.06
158367128.0,4.85,1.55,10.7
158369108.0,-0.4,0.58,10.94
158371089.0,2.89,-1.62,8.26
158373069.0,0.7,-1.13,6.3
158375049.0,1.92,-4.43,12.89
158377029.0,-2.6,-3.57,4.6
158379009.0,-1.99,1.19,13.14
158380990.0,2.41,-1.25,5.45
158382970.0,1.19,-1.99,4.6
158384950.0,-1.5,0.82,10.21
158386930.0,5.33,-0.03,10.82
158388910.0,1.92,1.55,13.38
158390891.0,1.31,-0.64,7.77
158392871.0,2.89,1.19,9.23
158394851.0,0.7,-1.5,10.09
158396831.0,3.87,-2.6,13.14
158398812.0,3.63,-1.5,6.06
158400792.0,2.04,-1.62,3.13
158402772.0,0.58,-1.74,7.04
158404752.0,-0.64,-1.13,6.55
158406732.0,1.43,-0.77,11.79
158408713.0,0.45,-2.35,7.52
158410693.0,2.28,-3.08,6.67
158412673.0,4.97,-2.6,8.01
158414653.0,-1.38,-1.5,9.72
158416633.0,-0.89,-2.6,12.77
158418614.0,4.36,-0.16,9.48
158420594.0,4.72,1.8,6.91
158422574.0,2.41,3.02,9.35
158424554.0,2.16,-0.28,7.77
158426534.0,1.92,-2.35,7.28
158428515.0,-2.47,5.21,9.72
158430495.0,1.43,-2.35,9.96
158432475.0,3.63,-1.86,12.16
158434455.0,0.21,-2.96,7.28
158436435.0,0.82,-3.33,9.35
158438416.0,2.28,0.58,11.43
158440396.0,-1.86,-2.47,15.33
158442376.0,2.28,-1.74,5.21
158444356.0,-0.16,-3.08,6.06
158446337.0,2.77,1.8,7.65
158448317.0,0.58,1.55,9.35
158450297.0,0.09,0.82,11.18
158452277.0,-0.03,-2.11,9.23
158454257.0,0.7,-2.11,10.7
158456238.0,3.38,0.33,12.89
158458218.0,3.87,-5.16,11.18
158460198.0,2.28,-0.89,12.04
158462178.0,3.87,-1.86,8.74
158464158.0,0.94,-1.13,6.91
158466139.0,3.75,-0.64,12.4
158468119.0,1.43,-0.16,6.06
158470099.0,5.82,-0.89,11.43
158472079.0,2.16,-2.6,6.67
158474059.0,3.02,-1.62,15.7
158476040.0,3.99,0.58,8.26
158478020.0,1.92,-1.13,3.25
158480000.0,1.8,-3.08,4.6
158481980.0,-0.64,1.06,6.3
158483960.0,0.21,-5.52,6.06
158485941.0,1.8,-1.74,9.72
158487921.0,-0.77,-1.25,9.96
158489901.0,-0.89,-3.45,7.52
158491881.0,-1.13,0.82,13.26
158493861.0,0.58,0.33,9.84
158495842.0,1.67,-1.86,6.43
158497822.0,1.8,-1.74,10.21
158499802.0,0.45,-4.55,7.4
158501782.0,3.38,-3.08,7.52
158503763.0,1.31,-0.4,8.26
158505743.0,2.28,-1.5,3.62
158507723.0,0.94,0.94,4.23
158509703.0,3.14,-0.89,9.48
158511683.0,1.31,0.09,11.55
158513664.0,1.8,-2.35,8.74
158515644.0,1.67,0.45,7.04
158517624.0,0.45,0.58,9.72
158519604.0,2.89,0.58,8.13
158521584.0,-1.99,-2.11,6.91
158523565.0,-0.77,-2.11,12.16
158525545.0,5.09,-1.25,9.48
158527525.0,2.65,-2.11,9.72
158529505.0,2.53,0.09,10.21
158531485.0,4.6,-0.16,8.26
158533466.0,3.14,0.09,7.52
158535446.0,-0.03,-0.64,3.13
158537426.0,0.7,-1.38,12.4
158539406.0,0.58,-2.96,9.48
158541386.0,2.77,1.92,7.65
158543367.0,0.58,0.33,13.38
158545347.0,3.38,0.7,6.43
158547327.0,2.41,-1.99,7.04
158549307.0,3.87,-5.4,14.23
158551288.0,2.65,-1.62,9.48
158553268.0,2.16,2.04,6.18
158555248.0,1.92,0.21,15.21
158557228.0,2.41,-3.08,12.16
158559208.0,-1.5,-1.38,8.99
158561189.0,-1.5,0.58,15.09
158563169.0,0.94,-4.18,7.28
158565149.0,3.38,-0.4,6.3
158567129.0,2.04,-0.64,8.62
158569109.0,1.06,-1.38,5.45
158571090.0,-1.38,-3.94,6.91
158573070.0,4.11,2.53,8.99
158575050.0,-0.52,-3.21,8.5
158577030.0,2.65,3.5,15.33
158579010.0,1.92,-1.13,8.62
158580991.0,-2.72,-0.03,4.72
158582971.0,0.94,5.46,11.31
158584951.0,3.14,-0.4,2.89
158586931.0,-0.52,-1.74,5.33
158588911.0,-0.16,-2.84,9.35
158590892.0,-1.99,-1.13,12.04
158592872.0,-2.6,-2.6,9.96
158594852.0,2.04,-0.77,10.09
158596832.0,1.43,0.45,12.04
158598813.0,3.38,1.43,8.99
158600793.0,7.04,0.82,8.5
158602773.0,0.58,2.77,10.94
158604753.0,4.24,-1.62,12.77
158606733.0,-0.77,0.45,14.11
158608714.0,3.87,-4.3,7.52
158610694.0,2.65,-0.89,9.11
158612674.0,2.65,-2.47,6.79
158614654.0,2.41,-3.08,8.5
158616634.0,1.92,-1.86,8.01
158618615.0,-2.96,-2.23,10.82
158620595.0,-0.77,-4.55,11.79
158622575.0,1.8,-3.21,9.6
158624555.0,2.89,2.65,7.77
158626535.0,4.36,-2.47,8.87
158628516.0,-1.01,-2.6,7.52
158630496.0,3.02,-1.13,3.86
158632476.0,4.97,-0.16,8.26
158634456.0,-2.23,-1.25,11.43
158636436.0,-2.47,-0.28,9.96
158638417.0,3.38,-2.96,6.91
158640397.0,4.85,-4.43,4.11
158642377.0,5.58,6.55,4.11
158644357.0,2.16,2.77,5.45
158646338.0,6.55,2.77,11.92
158648318.0,4.72,-3.57,10.57
158650298.0,0.58,-4.79,9.72
158652278.0,0.45,-1.01,8.26
158654258.0,1.92,-6.5,5.21
158656239.0,-0.89,1.55,11.55
158658219.0,3.75,-2.23,10.57
158660199.0,6.07,3.38,6.3
158662179.0,4.6,-3.08,10.57
158664159.0,4.85,-1.13,9.48
158666140.0,2.16,0.58,4.47
158668120.0,-0.03,-2.6,13.14
158670100.0,1.55,0.09,5.69
158672080.0,3.87,-2.72,8.62
158674060.0,-1.25,-2.6,11.43
158676041.0,5.7,-0.28,10.94
158678021.0,3.99,-4.3,7.28
158680001.0,1.19,-1.74,6.43
158681981.0,0.94,-2.84,6.91
158683961.0,4.6,-1.99,10.94
158685942.0,4.36,-2.35,7.77
158687922.0,1.55,-0.16,12.53
158689902.0,-0.03,-1.86,5.57
158691882.0,-1.99,-0.03,6.79
158693863.0,0.09,0.21,4.23
158695843.0,1.19,-2.6,7.77
158697823.0,-1.74,-0.28,8.01
158699803.0,3.38,-0.77,14.6
158701783.0,4.11,-2.84,9.6
158703764.0,-4.06,2.28,13.01
158705744.0,3.87,-0.64,4.72
158707724.0,1.43,1.55,8.87
158709704.0,5.33,1.55,9.11
158711684.0,3.38,-1.74,12.04
158713665.0,2.77,-3.08,9.48
158715645.0,3.5,1.67,6.18
158717625.0,-1.01,0.09,10.45
158719605.0,4.24,-3.57,8.87
158721585.0,3.87,-0.89,11.92
158723566.0,4.11,1.31,9.35
158725546.0,5.7,-1.01,8.26
158727526.0,4.6,-2.35,5.57
158729506.0,-2.47,-2.35,7.77
158731486.0,3.99,-3.08,10.82
158733467.0,2.89,0.7,8.01
158735447.0,4.85,0.09,6.67
158737427.0,2.89,-3.82,10.45
158739407.0,5.09,-2.72,7.65
158741387.0,2.16,-0.16,10.94
158743368.0,-2.96,-0.4,10.82
158745348.0,-0.16,-2.6,6.06
158747328.0,0.7,-1.25,13.62
158749308.0,1.67,-0.4,10.21
158751289.0,-2.96,-3.69,10.45
158753269.0,0.7,1.67,10.21
158755249.0,2.16,-5.52,15.7
158757229.0,-0.16,-3.08,16.19
158759209.0,0.58,-1.38,11.43
158761190.0,2.89,-1.62,9.23
158763170.0,0.7,-5.04,11.43
158765150.0,-0.28,-0.52,11.55
158767130.0,2.89,-0.16,12.04
158769110.0,0.09,-1.74,9.48
158771091.0,0.82,-1.99,11.92
158773071.0,3.14,-0.89,14.6
158775051.0,4.97,-3.33,6.06
158777031.0,2.04,-0.28,11.79
158779011.0,0.58,-0.64,11.79
158780992.0,2.28,-3.69,9.48
158782972.0,3.63,-1.62,8.01
158784952.0,3.14,-1.25,5.57
158786932.0,3.5,-4.91,5.69
158788912.0,1.55,2.28,9.84
158790893.0,3.5,-0.64,10.33
158792873.0,2.65,0.33,13.01
158794853.0,3.26,-2.23,1.91
158796833.0,2.04,2.89,9.6
158798814.0,2.65,-2.84,12.16
158800794.0,-0.03,2.65,7.28
158802774.0,1.43,1.06,11.92
158804754.0,1.8,-3.33,9.48
158806734.0,3.87,-0.77,7.89
158808715.0,1.55,-0.89,4.6
158810695.0,4.85,-1.13,7.65
158812675.0,1.31,-4.43,14.72
158814655.0,0.33,0.58,4.11
158816635.0,3.5,-2.84,12.65
158818616.0,2.89,-0.89,10.7
158820596.0,1.06,-3.08,7.65
158822576.0,0.82,-0.16,7.04
158824556.0,3.75,-2.84,11.31
158826536.0,-0.89,1.06,9.72
158828517.0,1.43,-0.89,2.03
158830497.0,0.21,-2.11,7.77
158832477.0,2.04,-0.4,10.21
158834457.0,2.16,-0.28,14.23
158836437.0,-0.77,1.06,12.89
158838418.0,0.94,-1.99,8.13
158840398.0,6.68,-0.4,10.09
158842378.0,5.58,2.77,9.23
158844358.0,1.8,-0.03,5.82
158846339.0,0.45,1.55,11.43
158848319.0,0.7,-4.18,7.89
158850299.0,2.89,-1.13,13.5
158852279.0,-0.64,2.28,8.62
158854259.0,-0.77,0.58,13.14
158856240.0,5.94,-2.96,10.45
158858220.0,1.19,-1.5,1.67
158860200.0,1.92,-1.5,5.57
158862180.0,2.77,-3.57,3.38
158864160.0,1.92,-1.38,9.11
158866141.0,-1.74,1.06,7.77
158868121.0,-1.38,-3.69,11.67
158870101.0,2.89,-4.06,12.65
158872081.0,0.94,-4.67,6.67
158874061.0,4.36,0.82,4.11
158876042.0,3.63,-1.62,10.33
158878022.0,6.43,-2.6,11.31
158880002.0,-1.01,-5.4,7.16
158881982.0,0.33,0.45,9.6
158883962.0,4.6,-1.86,3.62
158885943.0,2.04,-3.33,12.4
158887923.0,1.06,-1.25,9.96
158889903.0,2.89,-2.47,9.48
158891883.0,4.6,-1.38,7.65
158893863.0,4.72,-3.08,5.82
158895844.0,0.33,0.82,7.16
158897824.0,1.8,0.21,10.21
158899804.0,2.41,-2.23,6.79
158901784.0,4.36,-0.89,8.74
158903765.0,-2.72,-1.86,7.77
158905745.0,0.7,0.58,9.23
158907725.0,1.43,-1.86,9.84
158909705.0,-0.89,1.67,9.6
158911685.0,-0.64,-1.74,8.5
158913666.0,0.45,-1.62,11.18
158915646.0,4.72,-1.38,6.06
158917626.0,2.16,0.21,8.01
158919606.0,4.24,-1.01,10.82
158921586.0,1.8,-3.21,5.57
158923567.0,0.7,0.09,8.99
158925547.0,-0.52,0.58,7.28
158927527.0,0.58,-3.45,4.84
158929507.0,0.21,1.06,5.94
158931487.0,1.19,2.04,7.52
158933468.0,2.04,-3.21,6.91
158935448.0,2.77,-0.28,8.26
158937428.0,2.16,0.82,9.72
158939408.0,-2.72,-1.86,7.04
158941388.0,6.19,-0.16,6.18
158943369.0,4.11,-2.23,5.82
158945349.0,0.58,-0.16,10.45
158947329.0,2.77,-3.08,11.67
158949309.0,4.6,-4.79,8.74
158951290.0,3.38,-1.86,9.11
158953270.0,2.16,-2.47,9.35
158955250.0,1.92,-0.03,7.65
158957230.0,0.45,2.77,10.94
158959210.0,0.7,-0.16,9.35
158961191.0,5.82,0.58,7.77
158963171.0,2.41,0.09,4.72
158965151.0,3.14,-1.13,10.94
158967131.0,0.7,0.09,9.96
158969111.0,0.45,-1.99,9.48
158971092.0,-2.72,-1.01,7.77
158973072.0,1.8,-2.47,6.3
158975052.0,1.67,-0.89,12.16
158977032.0,-1.25,-0.16,7.4
158979012.0,2.04,-4.3,10.45
158980993.0,-0.28,-2.47,5.33
158982973.0,0.09,0.21,10.45
158984953.0,5.09,-3.33,8.01
158986933.0,3.75,-2.6,6.3
158988913.0,1.19,-1.86,7.28
158990894.0,2.16,-0.28,4.84
158992874.0,2.65,0.09,9.6
158994854.0,-0.16,-3.08,5.57
158996834.0,5.58,-1.13,11.31
158998815.0,0.7,-3.57,8.38
159000795.0,4.36,0.82,4.72
159002775.0,0.7,0.09,10.94
159004755.0,0.7,-2.72,9.23
159006735.0,3.02,-3.57,11.06
159008716.0,2.16,-1.13,8.99
159010696.0,3.14,-0.77,10.09
159012676.0,0.7,-2.47,9.11
159014656.0,1.31,0.82,10.7
159016636.0,0.7,1.06,4.47
159018617.0,1.92,-0.16,4.35
159020597.0,2.89,-0.64,3.01
159022577.0,2.89,-0.64,8.74
159024557.0,2.77,2.28,7.77
159026537.0,0.21,1.55,7.28
159028518.0,8.02,-0.77,13.99
159030498.0,1.67,-4.67,4.96
159032478.0,4.85,-1.62,5.08
159034458.0,2.41,-0.64,7.4
159036438.0,0.21,2.77,12.53
159038419.0,0.21,1.43,7.16
159040399.0,-1.74,0.94,5.21
159042379.0,0.45,-2.11,10.45
159044359.0,3.63,-1.25,6.55
159046340.0,2.65,-3.08,6.67
159048320.0,3.5,-0.89,4.47
159050300.0,2.28,0.58,9.72
159052280.0,3.38,-1.5,11.55
159054260.0,3.99,-0.4,12.53
159056241.0,-0.64,-1.99,12.16
159058221.0,5.7,-0.4,5.08
159060201.0,1.92,3.99,5.21
159062181.0,3.14,0.45,6.55
159064161.0,1.19,-2.35,6.55
159066142.0,3.02,0.33,11.43
159068122.0,0.94,-0.16,11.92
159070102.0,3.63,-1.86,9.23
159072082.0,0.09,-2.72,9.23
159074062.0,1.31,-1.62,7.89
159076043.0,3.38,0.09,12.65
159078023.0,1.92,1.06,12.77
159080003.0,2.28,-1.13,8.62
159081983.0,4.97,-0.64,3.25
159083963.0,4.11,-0.4,1.42
159085944.0,-0.16,-1.25,6.79
159087924.0,-1.25,0.82,5.57
159089904.0,3.75,1.43,4.96
159091884.0,1.43,-3.21,5.33
159093865.0,1.67,-0.28,11.67
159095845.0,-0.52,4.85,11.67
159097825.0,4.48,-0.16,8.13
159099805.0,1.19,-2.35,5.45
159101785.0,3.14,2.04,9.48
159103766.0,3.5,-2.6,6.18
159105746.0,2.41,-1.99,4.35
159107726.0,-0.03,-1.25,10.94
159109706.0,3.99,-1.13,10.21
159111686.0,1.67,0.21,9.6
159113667.0,2.65,-0.28,6.06
159115647.0,1.31,-2.11,7.4
159117627.0,1.19,1.43,4.35
159119607.0,3.63,-3.57,9.84
159121587.0,2.77,-1.86,8.26
159123568.0,0.33,-3.82,8.5
159125548.0,2.04,0.7,9.35
159127528.0,1.67,-1.5,9.84
159129508.0,0.7,-0.89,5.33
159131488.0,-0.03,-1.13,7.65
159133469.0,2.41,0.33,7.28
159135449.0,5.46,2.28,10.57
159137429.0,0.94,1.43,6.43
159139409.0,2.16,0.45,9.96
159141389.0,2.28,-0.64,9.35
159143370.0,3.63,-0.28,4.47
159145350.0,-0.03,0.7,9.84
159147330.0,4.6,-2.6,5.82
159149310.0,4.72,-2.47,15.33
159151291.0,0.94,0.33,14.6
159153271.0,0.94,-4.79,8.26
159155251.0,0.7,0.33,7.28
159157231.0,-1.01,-2.96,6.3
159159211.0,1.31,-2.11,7.65
159161192.0,2.41,-2.6,5.82
159163172.0,3.14,-1.25,3.13
159165152.0,3.38,1.43,10.82
159167132.0,-0.03,-2.96,11.06
159169112.0,4.11,-0.89,5.33
159171093.0,1.92,-1.99,12.77
159173073.0,2.53,0.82,4.84
159175053.0,4.72,1.06,11.43
159177033.0,-0.28,-0.28,7.04
159179013.0,3.99,0.82,10.7
159180994.0,3.14,2.41,5.82
159182974.0,-0.28,-1.86,4.11
159184954.0,3.63,-0.4,10.33
159186934.0,4.6,-0.28,3.13
159188914.0,1.92,-0.4,5.94
159190895.0,-2.72,-2.47,7.77
159192875.0,-1.38,-1.38,8.99
159194855.0,1.92,2.53,6.43
159196835.0,1.92,2.16,11.92
159198816.0,1.06,-0.52,10.57
159200796.0,-2.35,-2.6,5.82
159202776.0,1.43,0.94,6.06
159204756.0,2.77,-2.11,12.28
159206736.0,-0.4,0.33,4.84
159208717.0,2.16,-2.84,4.6
159210697.0,2.04,2.41,5.94
159212677.0,3.38,1.06,7.89
159214657.0,2.65,-0.16,12.89
159216637.0,3.99,-2.6,9.23
159218618.0,3.02,-1.01,4.47
159220598.0,0.09,-1.74,9.48
159222578.0,1.55,0.58,10.21
159224558.0,3.63,0.45,7.28
159226538.0,-0.03,-1.25,12.89
159228519.0,-0.28,-1.99,9.35
159230499.0,3.14,-2.35,7.77
159232479.0,5.58,1.31,5.57
159234459.0,4.24,1.92,9.35
159236439.0,2.28,-2.35,10.45
159238420.0,4.97,-1.25,9.96
159240400.0,3.99,1.31,8.87
159242380.0,6.07,-3.08,8.01
159244360.0,1.55,2.04,7.52
159246341.0,2.41,0.21,7.52
159248321.0,5.46,-2.35,8.26
159250301.0,-0.28,1.55,9.72
159252281.0,0.94,2.65,7.77
159254261.0,3.75,1.43,1.55
159256242.0,-1.99,-0.89,6.55
159258222.0,0.09,-1.01,5.69
159260202.0,1.8,-3.45,7.28
159262182.0,-1.99,-2.96,8.62
159264162.0,-0.52,-0.16,5.08
159266143.0,6.31,-3.21,5.82
159268123.0,4.36,-1.99,4.11
159270103.0,3.02,-0.4,6.67
159272083.0,3.26,-2.47,2.77
159274063.0,-0.16,-2.11,7.52
159276044.0,2.65,0.82,10.09
159278024.0,1.43,1.31,7.16
159280004.0,1.8,-2.11,15.09
159281984.0,3.63,2.16,6.67
159283964.0,4.11,1.06,5.21
159285945.0,4.85,-1.86,10.09
159287925.0,2.28,1.55,7.89
159289905.0,5.82,-1.25,9.84
159291885.0,2.28,-0.16,7.89
159293865.0,-2.23,0.21,9.84
159295846.0,1.43,0.09,8.01
159297826.0,2.41,-0.77,2.64
159299806.0,4.6,-1.13,11.79
159301786.0,3.87,1.31,10.7
159303767.0,5.94,-0.89,6.06
159305747.0,-1.5,-0.89,8.99
159307727.0,1.67,-2.35,6.55
159309707.0,-1.5,-4.06,10.21
159311687.0,-0.4,-2.11,14.48
159313668.0,-0.77,-0.4,-0.04
159315648.0,1.43,1.8,10.57
159317628.0,2.53,-1.62,13.14
159319608.0,3.63,-1.01,10.33
159321588.0,2.28,-0.28,9.72
159323569.0,0.94,-1.86,10.21
159325549.0,5.58,-0.4,11.06
159327529.0,-2.35,-0.28,10.33
159329509.0,3.02,-1.13,6.91
159331489.0,4.48,-1.01,5.57
159333470.0,1.8,-3.82,8.99
159335450.0,1.92,1.8,13.38
159337430.0,4.11,-4.3,10.57
159339410.0,2.16,-2.72,5.94
159341390.0,1.67,2.04,5.82
159343371.0,2.16,-0.52,6.06
159345351.0,4.36,-1.62,5.45
159347331.0,4.36,0.33,10.33
159349311.0,3.63,-3.57,4.47
159351292.0,1.55,-4.55,12.04
159353272.0,2.28,-4.3,4.84
159355252.0,4.36,-1.38,10.21
159357232.0,-1.01,-1.62,4.72
159359212.0,2.53,-1.13,12.89
159361193.0,-2.72,0.58,6.06
159363173.0,1.43,2.28,15.33
159365153.0,0.58,-1.86,5.45
159367133.0,7.29,-1.01,6.79
159369113.0,3.75,-0.89,9.35
159371094.0,2.89,0.21,7.4
159373074.0,1.67,1.06,5.82
159375054.0,4.11,-2.23,11.67
159377034.0,5.21,-0.4,2.77
159379014.0,0.7,-1.01,4.35
159380995.0,3.38,1.67,9.72
159382975.0,0.33,1.43,7.52
159384955.0,1.8,0.45,8.26
159386935.0,2.65,0.58,4.84
159388915.0,6.19,0.45,10.21
159390896.0,0.7,-1.01,8.5
159392876.0,6.19,-1.38,9.48
159394856.0,5.09,-1.74,11.18
159396836.0,6.19,-2.35,13.14
159398817.0,-0.89,1.55,6.3
159400797.0,0.58,1.67,4.35
159402777.0,-1.01,-2.35,7.28
159404757.0,4.85,0.45,11.31
159406737.0,0.33,-2.96,3.99
159408718.0,0.7,-0.64,12.04
159410698.0,1.19,0.82,6.06
159412678.0,-3.33,-2.23,6.79
159414658.0,2.04,-2.11,6.06
159416638.0,-0.4,1.19,5.57
159418619.0,-1.25,-0.4,8.5
159420599.0,4.11,-1.25,10.57
159422579.0,0.7,0.94,4.35
159424559.0,4.6,0.09,5.08
159426539.0,5.82,0.58,5.94
159428520.0,3.38,1.31,9.48
159430500.0,3.87,1.55,12.4
159432480.0,2.89,-1.99,8.38
159434460.0,-0.52,-3.08,11.67
159436440.0,5.94,-0.28,10.33
159438421.0,1.92,1.8,8.87
159440401.0,2.65,-0.03,5.21
159442381.0,6.31,-0.16,9.48
159444361.0,2.53,-0.28,2.77
159446342.0,0.33,-0.16,3.01
159448322.0,2.89,-1.62,8.87
159450302.0,5.21,-0.16,7.89
159452282.0,5.33,1.55,13.38
159454262.0,-0.52,-1.5,11.79
159456243.0,3.99,-1.38,10.82
159458223.0,1.19,-0.77,5.08
159460203.0,3.63,2.89,6.79
159462183.0,6.19,-1.13,9.72
159464163.0,2.16,-1.01,6.55
159466144.0,2.28,-2.11,9.11
159468124.0,4.11,-1.25,2.16
159470104.0,4.36,-1.01,4.23
159472084.0,3.75,-0.89,11.31
159474064.0,-0.77,-3.08,6.67
159476045.0,2.16,-1.01,9.6
159478025.0,1.43,-0.64,7.16
159480005.0,2.41,-2.23,9.23
159481985.0,1.55,0.58,9.35
159483965.0,1.06,0.09,3.13
159485946.0,2.65,2.89,6.3
159487926.0,1.92,0.45,9.23
159489906.0,2.41,-2.6,5.69
159491886.0,2.28,-2.23,7.89
159493867.0,3.63,-0.03,8.74
159495847.0,1.55,2.77,7.4
159497827.0,5.33,-0.4,5.08
159499807.0,5.09,0.09,7.4
159501787.0,1.67,1.19,2.03
159503768.0,0.58,-2.6,6.91
159505748.0,3.38,0.45,8.01
159507728.0,5.21,-0.77,9.96
159509708.0,3.38,0.94,7.52
159511688.0,3.5,4.85,6.43
159513669.0,4.48,-1.38,13.87
159515649.0,1.67,-2.47,10.82
159517629.0,2.65,-3.08,6.06
159519609.0,4.36,-0.77,5.57
159521589.0,2.65,-3.57,4.96
159523570.0,3.38,-4.43,5.08
159525550.0,7.29,-0.89,8.13
159527530.0,4.36,0.58,7.65
159529510.0,1.31,-3.82,9.23
159531490.0,0.58,-2.84,11.92
159533471.0,0.7,-1.5,10.7
159535451.0,3.5,-5.28,11.79
159537431.0,2.77,-0.64,7.77
159539411.0,3.02,-3.82,8.99
159541391.0,3.38,-2.72,3.86
159543372.0,2.89,-4.06,13.38
159545352.0,1.8,-1.01,10.09
159547332.0,3.14,-0.89,5.94
159549312.0,2.77,-2.11,4.96
159551293.0,3.38,-1.99,8.5
159553273.0,2.16,-0.03,12.16
159555253.0,1.92,-0.77,4.96
159557233.0,1.55,2.65,8.87
159559213.0,2.53,-2.6,7.04
159561194.0,-0.28,-0.64,7.16
159563174.0,3.75,-2.6,4.47
159565154.0,-0.03,-3.08,8.38
159567134.0,0.58,0.58,6.79
159569114.0,4.24,-0.89,13.38
159571095.0,2.77,-2.47,8.26
159573075.0,-1.13,1.67,9.23
159575055.0,0.94,-1.62,11.31
159577035.0,3.14,0.94,5.82
159579015.0,2.28,-2.47,13.14
159580996.0,-2.72,1.31,13.26
159582976.0,0.7,-1.01,4.35
159584956.0,4.72,-2.47,6.91
159586936.0,3.99,-2.23,5.08
159588916.0,0.45,-2.11,5.45
159590897.0,3.99,0.21,8.01
159592877.0,2.41,-0.16,9.96
159594857.0,7.9,0.82,8.13
159596837.0,-0.52,-0.64,8.62
159598818.0,1.19,2.16,7.28
159600798.0,0.82,-2.84,7.28
159602778.0,0.94,-2.11,7.28
159604758.0,0.21,-0.16,6.43
159606738.0,3.99,2.53,6.18
159608719.0,6.8,-0.4,9.84
159610699.0,1.31,0.09,3.86
159612679.0,-6.13,-1.38,6.06
159614659.0,0.82,-3.94,9.96
159616639.0,1.67,0.58,7.77
159618620.0,2.89,-1.5,8.13
159620600.0,0.82,-2.6,12.16
159622580.0,-2.23,2.77,3.62
159624560.0,1.43,-1.13,4.6
159626540.0,3.63,1.06,9.23
159628521.0,-3.21,-0.77,8.5
159630501.0,3.63,1.06,4.11
159632481.0,3.14,-2.84,9.48
159634461.0,2.89,-2.84,4.84
159636441.0,4.6,-1.62,11.55
159638422.0,-2.47,-0.16,4.11
159640402.0,1.67,-3.08,4.96
159642382.0,3.14,0.09,8.26
159644362.0,3.02,0.09,7.04
159646343.0,0.33,-2.84,7.52
159648323.0,4.72,-0.28,8.38
159650303.0,-2.84,-0.64,5.57
159652283.0,0.7,-1.13,8.99
159654263.0,6.07,0.21,13.38
159656244.0,3.02,1.55,4.84
159658224.0,-0.4,-1.13,5.69
159660204.0,3.63,0.58,9.35
159662184.0,2.16,-1.38,11.67
159664164.0,2.77,-0.16,5.45
159666145.0,-0.52,-1.38,8.01
159668125.0,4.85,-0.77,9.11
159670105.0,4.36,1.31,9.72
159672085.0,2.16,-3.69,7.04
159674065.0,0.94,-1.62,9.72
159676046.0,7.29,0.09,4.6
159678026.0,0.7,-2.35,4.11
159680006.0,-1.38,1.67,5.57
159681986.0,5.7,1.67,8.87
159683966.0,1.55,-4.79,4.23
159685947.0,7.53,-1.01,6.55
159687927.0,3.02,-2.47,4.23
159689907.0,-0.77,1.31,8.26
159691887.0,1.06,-2.35,4.6
159693867.0,-2.47,-1.86,4.11
159695848.0,1.55,-1.25,8.26
159697828.0,4.72,-2.72,10.45
159699808.0,-1.5,-3.57,8.38
159701788.0,6.31,-0.89,14.36
159703769.0,1.43,-1.74,5.82
159705749.0,1.92,-2.23,15.45
159707729.0,3.75,-0.52,0.94
159709709.0,0.94,0.09,10.45
159711689.0,5.09,1.19,7.04
159713670.0,-2.35,-3.33,10.7
